event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original
PersonX doesn't apply for a loan,"[""none"", ""The person should isolate and contact a healthcare provider to be evaluated for other causes of their symptoms, and possibly retested. Until we .."", ""the person""]","[""none""]","[""none""]","[""cautious"", ""astute"", ""rich"", ""well-to-do"", ""risk-averse"", ""financially conservative""]","[""avoids paying back money"", ""won't have enough money"", ""none"", ""x thinks about the house"", ""x can't decide""]","[""none"", ""to finance another way"", ""to pay for it in cash"", ""to avoid being in debt"", ""to find a loan with better terms""]","[""to want to buy something"", ""to find out how much money they have in savings"", ""to find out the current interest rates"", ""to see if they are pre-qualifed for a loan"", ""to research how to apply for a loan"", ""to think about how much money they need"", ""none""]","[""good"", ""happy"", ""in control"", ""poor"", ""determined"", ""unsure"", ""content"", ""ambitious""]","[""to pay cash for their purchase"", ""to save their money for something else"", ""to find a way to purchase something without a loan"", ""to figure out a different way to get money"", ""to get a job"", ""to get money from another source"", ""to apply for a job""]",dev,PersonX applies for a loan
PersonX doesn't believe in superstitions.,"[""none""]","[""none""]","[""none""]","[""realistic"", ""scientific"", ""conventional"", ""skeptical""]","[""walks under a ladder"", ""opens an umbrella indoors"", ""has a black cat cross his path"", ""breaks a mirror"", ""they get seven years of bad luck"", ""they die""]","[""none""]","[""none""]","[""like a rational person"", ""more reasonable than others"", ""logical"", ""smart"", ""reasonable"", ""mature""]","[""scoff at someone superstitious"", ""prove superstitions false"", ""listen to other people's opinions"", ""follow logic when planning"", ""take chances"", ""give superstitious people strange looks""]",dev,PersonX knocks on wood
PersonX could not convince person Y at all.,"[""none""]","[""Annoyed by personX"", ""More set in their thinking"", ""none""]","[""To apologize for not being convinced"", ""Swear to help out later"", ""avoid PersonX"", ""end the conversation""]","[""unconvincing"", ""unskilled with words"", ""inconclusive"", ""uncompelling""]","[""personX leaves it alone"", ""personX finds someone else to convince"", ""swears"", ""cries""]","[""To force their views on them"", ""To make them see the error of their ways"", ""none""]","[""To go to PersonY"", ""Have a problem they need solved"", ""talk to PersonY"", ""feel strongly about something""]","[""Like they are a failure"", ""Like PersonY is a lost cause"", ""dissappointed"", ""disgruntled"", ""resentful""]","[""To walk away from PersonY"", ""Ask someone else for help"", ""walk away from PersonY"", ""scream in frustration""]",dev,PersonX convinces PersonY
"PersonX decided not to go to their friends house, and stayed home instead.","[""none""]","[""annoyed"", ""confused"", ""left out"", ""unwanted"", ""understanding""]","[""to know why PersonX coudln't come"", ""get an explanation"", ""to make future plans with PersonX"", ""to have fun without PersonX""]","[""selfish"", ""bad"", ""introvert"", ""homebody""]","[""they stop getting invited out"", ""they lose all of their friends"", ""receives a scolding from friend"", ""gets ostracized from peer group""]","[""some time alone"", ""to relax"", ""to not be social""]","[""none"", ""to get invited to their friend's house"", ""to not want to travel""]","[""relieved"", ""content"", ""anti-social"", ""happy""]","[""apologize to their friend"", ""give an excuse"", ""to watch TV alone"", ""to play on their PC""]",dev,PersonX is at PersonX's friend's house
PersonX doesn't catch anything in personY's throat.,"[""none"", ""given a clean bill of health"", ""told not to worry""]","[""scared with his initial concern"", ""thank PersonX for checking"", ""none""]","[""none"", ""Grateful to be okay"", ""calms down""]","[""uncooperative"", ""inattentive"", ""healthy"", ""fit""]","[""PersonX sighs in relief"", ""PersonY did not choke"", ""none""]","[""to help PersonY"", ""to show concern"", ""none""]","[""Avoid PersonY"", ""Wear a face mask"", ""inspect the throat"", ""make sure throat is clear""]","[""like a dentist"", ""glad to help"", ""thankful"", ""grateful""]","[""Use hand sanitizer just in case"", ""Continue avoiding sick people"", ""Make sure nothing else is wrong"", ""care for them""]",dev,PersonX catches in PersonY's throat
PersonX didn't prove PersonX's case.,"[""none""]","[""excited to have won a case against PersonX"", ""vindicated that PersonX's arguments were so weak"", ""none""]","[""confront personx"", ""to yell at personx"", ""to shout at PersonX"", ""to get a new trial""]","[""a scientist"", ""a go getter"", ""Ashamed"", ""Disappointed""]","[""is ridiculed"", ""is questioned"", ""goes to jail"", ""loses case""]","[""none""]","[""none"", ""to make a mistake"", ""to forget some documents""]","[""ashamed that PersonX's efforts were unsuccessful"", ""worried about the consequences of losing the trial"", ""disappointed"", ""motivated""]","[""to avoid persony"", ""to cut off persony"", ""to ask for a retrial"", ""to apologize to PersonY""]",dev,PersonX states PersonX's case
PersonX doesn't answer PersonY's question,"[""lacks answers"", ""can't proceed"", ""frowns"", ""shakes head"", ""none""]","[""anger for not being able to figure out the truth"", ""guilty for asking a difficult question and putting personx on the spot"", ""unfulfilled"", ""unsure"", ""upset"", ""questioning"", ""confused"", ""they need help""]","[""know why PersonX is ignoring the question"", ""ask PersonX again"", ""finally speak to PersonX"", ""begins to asks questions PersonX"", ""to dig up personal information"", ""to be nosy""]","[""unknowing"", ""oblivious"", ""upset"", ""stumped"", ""rude"", ""strong""]","[""is stared at"", ""is interrupted"", ""gets reprimanded"", ""gets yelled at"", ""none""]","[""avoid telling the truth"", ""to avoid answering because they don't know the answer"", ""to avoid conflict"", ""to keep secrets"", ""none""]","[""be talking to PersonY on the phone"", ""listen to what PersonY says"", ""turn on cellphone"", ""listening to music"", ""none""]","[""guilty"", ""embarrassed and dumb"", ""mischievous"", ""secretive"", ""uninformed"", ""unsure""]","[""change the subject"", ""tells PersonY they have to hang up"", ""shutdown phone"", ""put it away in backpack"", ""to give personY the silent treatment"", ""to avoid answering personal questions""]",dev,PersonX answers PersonY's question
PersonX decided not to tell the landlord about this one.,"[""becomes angry"", ""yells at X"", ""none""]","[""betrayed by PersonX"", ""angry at PersonX"", ""suspicious"", ""angry""]","[""hope the landlord doesn't find out"", ""Hide what happened"", ""to know about what happened at the house"", ""to know how much it costs to replace things at the house"", ""none""]","[""affectionate"", ""helpful"", ""secretive"", ""quiet"", ""intimidated""]","[""becomes paranoid"", ""no effect"", ""is thanked by the neighbor"", ""doesn't get evicted""]","[""to avoid getting in trouble"", ""to not get fined"", ""to avoid getting into trouble"", ""to avoid getting evicted""]","[""Figure out what went wrong"", ""decide what not to tell"", ""to not let the paint dry on the floor"", ""to fix the broken window"", ""To have done something the landlord should ordinarily know"", ""Have broken or lost something"", ""Snuck something or someone into the building""]","[""ashamed and irresponsible"", ""deceitful and untrustworthy"", ""nervous"", ""scared""]","[""Find something else to do to take their mind off the event"", ""Ignore it and call a friend to tell them"", ""to fix the paint spill themselves"", ""to find a window replacement company"", ""To never do the worrisome thing again"", ""Hope the landlord does not find out"", ""Swear everyone that knows to secrecy""]",dev,PersonX tells PersonX's landlord
PersonX does not sees the look on PersonY's face,"[""none"", ""is unnoticed"", ""is ignored"", ""is passed over""]","[""none"", ""annoyed by PersonX's lack of understanding"", ""angry that PersonX does not respect their feelings""]","[""none""]","[""untapped"", ""unemotional"", ""unsure"", ""out of the loop""]","[""they get in trouble"", ""they get yelled at"", ""none""]","[""none""]","[""none""]","[""embarrassed"", ""clueless"", ""oblivious to PersonY's feelings"", ""confused by PersonY's reaction to things""]","[""keep doing what they are doing"", ""apologize to PersonY"", ""to see a reaction"", ""to relax""]",dev,PersonX sees the look on PersonY's face
PersonX chooses not to accept any offer,"[""none"", ""doesn't make a deal"", ""becomes disappointed""]","[""none"", ""curious"", ""upset"", ""confused"", ""rejected""]","[""to thank PersonX for their time"", ""to make the offer more enticing"", ""to convince PersonX"", ""to part ways"", ""to make a better offer"", ""find another option""]","[""hard to please"", ""a natural negotiator"", ""discriminating"", ""particular"", ""argumentative"", ""shrewd"", ""discerning""]","[""Loses money"", ""Searches websites for new offers"", ""none"", ""doesn't receive anything"", ""misses out on an opportunity""]","[""to make his own offer"", ""a better deal"", ""to save money"", ""to avoid being taken advantage of"", ""to find a better offer"", ""to let them all bid again""]","[""to consider the offers"", ""to learn about the offers"", ""to discuss offers"", ""to go to interviews"", ""to be made offers"", ""to have something people want""]","[""unsatisfied"", ""motivated"", ""neutral"", ""satisfied with himself"", ""cheated"", ""worth more""]","[""to give a counter proposal"", ""to leave the negotiation"", ""to keep looking for a better offer"", ""to relent"", ""to keep what they have"", ""to not give up their valuable""]",dev,PersonX accepts PersonY's offer
PersonX is unremarkable and not memorable,"[""Gets thanked"", ""Gets a compliment in return"", ""none""]","[""none""]","[""others will ignore"", ""others will not hear what they have to say"", ""none""]","[""plain"", ""vanilla"", ""normal"", ""average""]","[""blushes"", ""smiles"", ""Nobody attends their funeral"", ""They die unhappy""]","[""none""]","[""to be plain"", ""to be quiet"", ""to dress like everyone else"", ""to give a mediocre performance""]","[""unaccomplished"", ""not important to others"", ""disappointed"", ""ashamed""]","[""find a way to stand out"", ""learn to speak  up"", ""consider a new style"", ""try to engage in their work more"", ""work on their dance moves""]",dev,PersonX creates PersonY impression
PersonX decided not to wear clothes today.,"[""none""]","[""none""]","[""none""]","[""free-spirited"", ""weird"", ""lazy"", ""slothful""]","[""stays naked"", ""stays home"", ""stays indoors"", ""stays free""]","[""to relax at home"", ""not be bothered"", ""to relax in the spa"", ""to be comfortable""]","[""none"", ""remove their clothing"", ""clear their schedule""]","[""carefree"", ""risque"", ""relaxed"", ""comfortable""]","[""stay home"", ""do laundt"", ""do something relaxing"", ""ignore phone calls""]",dev,PersonX puts on PersonX's clothes
PersonX did not see PersonY home,"[""sees X leave"", ""sees home"", ""none""]","[""none"", ""annoyed that PersonX was so inconsiderate"", ""confident that they can act alone""]","[""to get home"", ""to meet PersonX"", ""to see PersonX"", ""to direct PersonX"", ""to help PersonX find their house""]","[""un-interested"", ""mean"", ""oblivious"", ""unaware""]","[""gets a phone call from Y"", ""loses contact with Y"", ""is late to dinner"", ""misses the party""]","[""none"", ""to get back home more quickly"", ""to let PersonY act independently""]","[""to go to PersonY's home"", ""to look for PersonY"", ""to drive by PersonY home"", ""to be lost""]","[""clueless"", ""forgetful"", ""tired and impatient"", ""helpful and respectful""]","[""to call PersonY"", ""to ask PersonY where they are at"", ""to find PersonY home"", ""google maps"", ""directions""]",dev,PersonX sees PersonY's leave
PersonX decided not to go outside today.,"[""none""]","[""none""]","[""none""]","[""lazy"", ""tired"", ""careful"", ""alert""]","[""none"", ""PersonX's mom yelled at him for not getting sunshine"", ""PersonX parents ground him for playing too many video games inside""]","[""be indoors"", ""to avoid the weather outside"", ""to rest"", ""to finish chores at home""]","[""to go inside a building"", ""to see the weather report"", ""to wake up"", ""to look outside""]","[""rested"", ""relaxed"", ""lazy"", ""sad""]","[""to stay cool indoors"", ""to avoid the rain"", ""to finish work"", ""to read a book"", ""to go outside"", ""to clean up the house"", ""to relax""]",dev,PersonX heads out the door
PersonX left the subject alone and did not talk about it again.,"[""none""]","[""relieved"", ""ready to talk about something else"", ""grateful"", ""confused""]","[""to thank personX for understanding"", ""To talk about something else with PersonX"", ""to continue talking about the undesired subject"", ""to resolve what bothers the other person""]","[""final"", ""superior"", ""avoidant"", ""non confrontational"", ""peaceable""]","[""started meditating"", ""put it in back of his mind"", ""kept the peace"", ""regretted not talking about it""]","[""to avoid conflict"", ""to move onto a new topic"", ""to avoid offending someone"", ""to forget about the subject""]","[""argue their point"", ""bring up what is bothering them"", ""to hear someone else mention something they don't want to think about"", ""to get in a conversation with someone else""]","[""the discussion is refreshed"", ""that they are helping others"", ""relieved"", ""considerate""]","[""never bring it up again"", ""go into the other room"", ""to end a conversation with someone else"", ""to change the topic of a conversation""]",dev,PersonX discusses later in the chapter
PersonX does not have money to buy clothes,"[""none""]","[""none""]","[""none""]","[""poor"", ""destitute"", ""is poor"", ""not wealty""]","[""gets mocked for their old clothing"", ""is ostracized from social circles due to their clothing"", ""needs to put clothes back on the shelf"", ""has to leave the store empty-handed""]","[""none""]","[""none""]","[""despair"", ""inferior"", ""unhappy"", ""sad because they are poor"", ""motivated to improve their situation""]","[""to work"", ""to save up money"", ""to steal a pair of pants"", ""borrow money from a rich aunt""]",dev,PersonX goes shopping for clothes
PersonX does not look at PersonY,"[""none""]","[""guilty"", ""heartbroken"", ""sad"", ""upset that PersonX avoided them"", ""confused""]","[""to confront PersonX"", ""to act like they don't care"", ""stay away from person X"", ""try to be friends with person X""]","[""inhibited"", ""embarrassed"", ""rude"", ""oblivious""]","[""none""]","[""to be alone"", ""to breakup with PersonY"", ""to avoid talking to PersonY"", ""PersonY made a fool of them before""]","[""to be near PersonY"", ""to notice PersonY"", ""none""]","[""annoyed"", ""upset"", ""bothered"", ""relieved PersonY did not talk to them"", ""scared that PersonY will be angry""]","[""to walk away"", ""to continue to ignore PersonY"", ""ignore person Y"", ""stay away from person Y""]",dev,PersonX gives PersonY a glance
PersonX doesn't have an e-mail address.,"[""none""]","[""none""]","[""none""]","[""unconventional"", ""old school"", ""not dedicated"", ""unprofessional""]","[""loses contact"", ""becomes inefficient"", ""none"", ""misses an email from their boss"", ""can't sign up for social media websites""]","[""to stay off the grid"", ""they do not have a computer"", ""to avoid technology""]","[""none""]","[""ashamed"", ""annoyed"", ""out of touch"", ""lonely"", ""disconnected""]","[""find a provider"", ""sign up for an address"", ""create an e-mail account"", ""share their e-mail address""]",dev,PersonX gets an email
PersonX doesn't attend school,"[""none""]","[""none"", ""worried"", ""unhappy""]","[""none""]","[""apathetic"", ""passive"", ""sickly"", ""unwell"", ""illiterate"", ""care-free""]","[""gets poor grades"", ""fails out of school"", ""misses several important lessons"", ""gets yelled at for truancy"", ""gets suspended"", ""fails classes"", ""has to repeat a year of school"", ""gets passed over for employment""]","[""to stay home"", ""avoid going to school"", ""to work instead"", ""to do something fun"", ""getting frustrated"", ""trying to do something intresting""]","[""none"", ""to decide to skip"", ""to have plans to do something else"", ""to be lazy"", ""go swimming""]","[""guilty for missing school"", ""happy to be home"", ""happy"", ""decisive"", ""good""]","[""makes some hot tea with lemon"", ""takes the tea to bed"", ""lays down to get more sleep"", ""tries to get better for tomorrow"", ""to hang out with friends"", ""to spend some time alone"", ""to do something fun"", ""go to school the next day"", ""get their homework""]",dev,PersonX attends school
PersonX is not related to Person Y.,"[""none""]","[""none""]","[""none""]","[""non-familial"", ""friend-like"", ""companionless"", ""isolated""]","[""none""]","[""none""]","[""none""]","[""unfamiliar"", ""curious"", ""unaccustomed"", ""indifferent"", ""uncaring""]","[""spend time with person Y"", ""date PersonY"", ""no need to think about Person Y"", ""Person X can continue to work""]",dev,PersonX gives birth to a PersonY
PersonX doesn't get grades.,"[""none""]","[""none""]","[""none""]","[""failed"", ""lost"", ""unintelligent"", ""unambitious""]","[""none"", ""cries"", ""yells"", ""fail"", ""sweaty""]","[""none"", ""did not finish the homework"", ""uncompleted assignments"", ""cheated on the test""]","[""not do homework"", ""not go to school"", ""none""]","[""confused about how they did"", ""worried about their grades"", ""angry for not getting a grade"", ""worried"", ""confusion that there are no marks for the grades""]","[""participate more"", ""be studious"", ""request grades"", ""talk to school teacher""]",dev,PersonX gets PersonX's grades
PersonX does not change Persony,"[""none"", ""PersonY remains weak"", ""PersonY is upset""]","[""indifferent to PersonX"", ""unconcerned with PersonX's feelings"", ""defiant"", ""questioning towards PersonX""]","[""apologise"", ""ignite friendship with PersonX"", ""for PersonX to stop"", ""to be left alone""]","[""lenient"", ""soft"", ""considerate"", ""respects space""]","[""none"", ""Loses confidence in themselves"", ""Decides they aren't worthy of advice""]","[""none""]","[""know PersonY"", ""advice PersonY"", ""none""]","[""incompetent"", ""unwilling"", ""angry with PersonY"", ""annoyed with themselves""]","[""leave PersonY alone"", ""watch PersonY's acts"", ""to leave personY"", ""to forget about personY""]",dev,PersonX changes PersonY
PersonX doesn't read books,"[""none""]","[""none""]","[""none""]","[""ignorant"", ""dyslexic"", ""illiterate"", ""lazy""]","[""is not as knowledgeable as others"", ""misses out on good stories"", ""none""]","[""to be active"", ""to watch movies"", ""to be illiterate"", ""to watch TV instead""]","[""none"", ""to choose to watch movies"", ""to play outside""]","[""restless"", ""bored"", ""out of the loop"", ""simplistic""]","[""to watch tv"", ""to play outside"", ""to learn to read"", ""to start enjoying novels""]",dev,PersonX reads many books
PersonX cannot feed PersonX's kids,"[""Person X's kids are hungry"", ""Person X's kids ask parent for food"", ""other people involved groans in pain"", ""and also have wound cut"", ""thanks person x"", ""smiles""]","[""sympathetic"", ""hopeful"", ""disappointed"", ""sad"", ""upset""]","[""be fed"", ""donate food"", ""to continue asking for food"", ""to get food from another source""]","[""selfish"", ""Gluttonous"", ""bad"", ""cruel""]","[""looks for food"", ""thinks about the future"", ""Person X gets fulfilled and happy"", ""Also person X get fatigue due to the nature of the work"", ""gets thanked""]","[""none""]","[""none""]","[""inadequate"", ""desperate"", ""ashamed"", ""upset""]","[""get food"", ""get help"", ""to get a new job"", ""to get a better job""]",dev,PersonX fees PersonX's kids
PersonX does not ask PersonY's teacher anything.,"[""none"", ""is blamed for student's grades"", ""has complaint waged by PersonX""]","[""none""]","[""get something out of them"", ""call on them in class"", ""to ask PersonX if they have a question"", ""to continue talking"", ""none""]","[""shy"", ""uncertain"", ""complacent"", ""careless"", ""crafty""]","[""none"", ""is oblivious to PersonY's problems"", ""unable to cope with PersonY's failures""]","[""no need to"", ""everything is understood"", ""none"", ""to be left alone"", ""to think for themselves""]","[""learn to be shy"", ""not communicate properly"", ""none"", ""show up to the meeting with the teacher"", ""set up a meeting with the teacher""]","[""good"", ""calm"", ""Curious"", ""Wonderous"", ""assured"", ""independent""]","[""learn to talk better"", ""raise their hand"", ""to leave"", ""to finally ask the question"", ""thank the teacher for their time"", ""leave the meeting""]",dev,PersonX asks PersonY's teacher
PersonX doesn't make PersonY feel,"[""grateful"", ""happy"", ""none""]","[""surprised"", ""hurt"", ""responsible for their own feelings"", ""mature enough to realize that person x does not have control over their feelings""]","[""none"", ""to divorce personX"", ""to live on their own""]","[""narcissistic"", ""self-obsessed"", ""restrained"", ""boring""]","[""none""]","[""to make Y feel bad"", ""ignore Y"", ""none""]","[""none""]","[""smug"", ""annoyed"", ""not responsible for person y's feelings"", ""unaware of person y's feelings""]","[""to be independent"", ""to be free"", ""to bring back a spark"", ""to start anew""]",dev,PersonX makes PersonY's feel
