neg_event,event
PersonX does not increase PersonX's output,PersonX increases PersonX's output
PersonX does not pull teeth,PersonX pulls teeth
PersonX does not turn the corner,PersonX turns the corner
PersonX does not keep the kitten,PersonX keeps the kitten
PersonX does not get free,PersonX gets free
PersonX does not check the internet,PersonX checks the internet
PersonX does not feel left out,PersonX feels left out
PersonX does not get someone else,PersonX gets someone else
PersonX does not think PersonX's thoughts,PersonX thinks PersonX's thoughts
PersonX does not swim to shore,PersonX swims to shore
PersonX is not at PersonX's job,PersonX is at PersonX's job
PersonX does not stop PersonY's truck,PersonX stops PersonY's truck
PersonX does not miss the shot,PersonX misses the shot
PersonX does not read the room,PersonX reads the room
PersonX does not take PersonY out,PersonX takes PersonY out
PersonX does not face PersonY's fear,PersonX faces PersonY's fear
PersonX does not pretend not to see PersonY,PersonX pretends not to see PersonY
PersonX does not cross PersonY's arms,PersonX crosses PersonY's arms
PersonX does not get tired,PersonX gets tired
PersonX does not pour coffee,PersonX pours coffee
PersonX does not use PersonY process,PersonX uses PersonY process
PersonX does not start the race,PersonX starts the race
PersonX does not expose oneself,PersonX exposes oneself
PersonX does not bring PersonY with PersonZ,PersonX brings PersonY with PersonZ
PersonX does not chase after PersonY,PersonX chases after PersonY
PersonX does not tell PersonY that PersonZ had cancer,PersonX tells PersonY that PersonZ had cancer
PersonX does not pay money,PersonX pays money
PersonX does not prove PersonX's case,PersonX proves PersonX's case
PersonX does not bring PersonX's kids,PersonX brings PersonX's kids
PersonX does not study hard,PersonX studies hard
PersonX does not go shopping at the mall,PersonX goes shopping at the mall
PersonX does not leave PersonY at home,PersonX leaves PersonY at home
PersonX does not get on PersonY's case,PersonX gets on PersonY's case
PersonX does not work as hard,PersonX works as hard
PersonX does not ask if PersonY was okay,PersonX asks if PersonY was okay
PersonX does not take the long drive,PersonX takes the long drive
PersonX does not stay silent,PersonX stays silent
PersonX does not eat PersonY's dinner,PersonX eats PersonY's dinner
PersonX does not find my wallet,PersonX finds my wallet
PersonX does not catch PersonY,PersonX catches PersonY
PersonX does not get very dark,PersonX gets very dark
PersonX does not discuss PersonY's problems,PersonX discusses PersonY's problems
PersonX does not run around like a chicken with its head cut off,PersonX runs around like a chicken with its head cut off
PersonX does not make book,PersonX makes book
PersonX does not find friends,PersonX finds friends
PersonX does not bake bread,PersonX bakes bread
PersonX does not start to growl,PersonX starts to growl
PersonX does not get extra help,PersonX gets extra help
PersonX does not change clothes,PersonX changes clothes
PersonX does not play flag football,PersonX plays flag football
PersonX does not teach PersonY well,PersonX teaches PersonY well
PersonX does not work very hard in school,PersonX works very hard in school
PersonX does not express PersonX's thanks,PersonX expresses PersonX's thanks
PersonX does not raise enough money,PersonX raises enough money
PersonX does not run for PersonX's life,PersonX runs for PersonX's life
PersonX does not put it in the microwave,PersonX puts it in the microwave
PersonX does not take PersonY to the pet store,PersonX takes PersonY to the pet store
PersonX does not help PersonY learn,PersonX helps PersonY learn
PersonX does not learn a lot,PersonX learns a lot
PersonX does not write PersonY's novel,PersonX writes PersonY's novel
PersonX does not hold PersonY's hand out,PersonX holds PersonY's hand out
PersonX does not wear PersonY to school,PersonX wears PersonY to school
PersonX does not make peace,PersonX makes peace
PersonX does not fill PersonX's mind,PersonX fills PersonX's mind
PersonX does not turn and looked at PersonY,PersonX turns and looked at PersonY
PersonX does not get cancer,PersonX gets cancer
PersonX does not come out swinging,PersonX comes out swinging
PersonX does not want to be alone,PersonX wants to be alone
PersonX does not know would die,PersonX knows would die
PersonX does not make music,PersonX makes music
PersonX does not need surgery,PersonX needs surgery
PersonX does not want someone,PersonX wants someone
PersonX does not throw PersonY's arms around PersonY,PersonX throws PersonY's arms around PersonY
PersonX does not ignore the warning,PersonX ignores the warning
PersonX does not give PersonY interpretation,PersonX gives PersonY interpretation
PersonX does not hold PersonY's head up,PersonX holds PersonY's head up
PersonX does not hold PersonY's hand,PersonX holds PersonY's hand
PersonX does not take PersonX's students,PersonX takes PersonX's students
PersonX does not take PersonY attitude,PersonX takes PersonY attitude
PersonX does not bear the brunt,PersonX bears the brunt
PersonX does not eat ice cream,PersonX eats ice cream
PersonX does not pay PersonX's dues,PersonX pays PersonX's dues
PersonX does not give birth to a PersonY,PersonX gives birth to a PersonY
PersonX does not increase PersonY's output,PersonX increases PersonY's output
PersonX does not tell PersonY's husband,PersonX tells PersonY's husband
PersonX does not use PersonY's phone,PersonX uses PersonY's phone
PersonX does not live with PersonX's children,PersonX lives with PersonX's children
PersonX does not win the tournament,PersonX wins the tournament
PersonX does not get a cast,PersonX gets a cast
PersonX does not have food poisoning,PersonX has food poisoning
PersonX does not save the money,PersonX saves the money
PersonX does not slip from PersonY's hands,PersonX slips from PersonY's hands
PersonX does not play loud music,PersonX plays loud music
PersonX does not leave early in the morning,PersonX leaves early in the morning
PersonX does not show PersonY the place,PersonX shows PersonY the place
PersonX does not leave early,PersonX leaves early
PersonX does not make PersonY mad,PersonX makes PersonY mad
PersonX does not explain PersonX's actions,PersonX explains PersonX's actions
PersonX does not watch videos online,PersonX watches videos online
PersonX does not talk about politics,PersonX talks about politics
PersonX does not keep PersonY posted,PersonX keeps PersonY posted
PersonX does not have n't seen PersonY in years,PersonX has n't seen PersonY in years
PersonX does not think of PersonY,PersonX thinks of PersonY
PersonX does not take PersonX's children,PersonX takes PersonX's children
PersonX did not eventually get fed up,PersonX eventually got fed up
PersonX does not hold out PersonY's hands,PersonX holds out PersonY's hands
PersonX does not take my children,PersonX takes my children
PersonX is not actually pretty good,PersonX is actually pretty good
PersonX does not reach PersonY's house,PersonX reaches PersonY's house
PersonX does not think hard,PersonX thinks hard
PersonX does not look after PersonX's children,PersonX looks after PersonX's children
PersonX does not break PersonX's wrist,PersonX breaks PersonX's wrist
PersonX does not find PersonY's wallet,PersonX finds PersonY's wallet
PersonX does not retrieve PersonY,PersonX retrieves PersonY
PersonX does not hear a crash,PersonX hears a crash
PersonX does not thank PersonY afterwards,PersonX thanks PersonY afterwards
PersonX does not drive under the influence,PersonX drives under the influence
PersonX does not fly the coop,PersonX flies the coop
PersonX does not take a swim,PersonX takes a swim
PersonX does not perform better,PersonX performs better
PersonX does not calm PersonY down,PersonX calms PersonY down
PersonX does not set it on fire,PersonX sets it on fire
PersonX does not have to pay a fine,PersonX has to pay a fine
PersonX does not buy PersonX's clothes,PersonX buys PersonX's clothes
PersonX does not offer PersonY resistance,PersonX offer PersonY resistance
PersonX does not get cut,PersonX gets cut
PersonX does not cut it fine,PersonX cuts it fine
PersonX does not feel PersonY pain,PersonX feels PersonY pain
PersonX does not close around PersonY,PersonX closes around PersonY
PersonX is not afraid of flying,PersonX is afraid of flying
PersonX does not knock out of the box,PersonX knocks out of the box
PersonX does not risk PersonY's lives,PersonX risks PersonY's lives
PersonX does not use PersonY approach,PersonX uses PersonY approach
PersonX does not go camping in the woods,PersonX goes camping in the woods
PersonX does not beg for food,PersonX begs for food
PersonX does not hop would get,PersonX hopes would get
PersonX does not fee the ducks,PersonX fees the ducks
PersonX does not work every day,PersonX works every day
PersonX does not see PersonY's daughter,PersonX sees PersonY's daughter
PersonX does not have a christmas party,PersonX has a christmas party
PersonX does not work hard all summer,PersonX works hard all summer
PersonX does not stop drinking,PersonX stops drinking
PersonX does not save more money,PersonX saves more money
PersonX does not fall on PersonX's knees,PersonX falls on PersonX's knees
PersonX does not fight PersonY's battle,PersonX fights PersonY's battle
PersonX is not running low,PersonX is running low
PersonX does not serve PersonY country,PersonX serves PersonY country
PersonX does not play pokemon go,PersonX plays pokemon go
PersonX does not go on PersonY's way,PersonX goes on PersonY's way
PersonX does not show it off to PersonY's friends,PersonX shows it off to PersonY's friends
PersonX does not tell PersonX's landlord,PersonX tells PersonX's landlord
PersonX does not want to be an artist,PersonX wants to be an artist
PersonX does not kiss PersonY on the mouth,PersonX kisses PersonY on the mouth
PersonX does not suit PersonY better,PersonX suits PersonY better
PersonX does not step closer to PersonY,PersonX steps closer to PersonY
PersonX does not summon for jury duty,PersonX summons for jury duty
PersonX does not get several compliments,PersonX gets several compliments
PersonX does not rid an elephant,PersonX rides an elephant
PersonX does not decide to keep the cat,PersonX decides to keep the cat
PersonX does not go camping during the weekend,PersonX goes camping during the weekend
PersonX is not playing with PersonX's friends,PersonX is playing with PersonX's friends
PersonX does not hold the cards,PersonX holds the cards
PersonX does not lose PersonY's purse,PersonX loses PersonY's purse
PersonX does not trap inside,PersonX traps inside
PersonX does not get a treat,PersonX gets a treat
PersonX is not still married,PersonX is still married
PersonX does not write PersonX's novel,PersonX writes PersonX's novel
PersonX does not do PersonX's makeup,PersonX does PersonX's makeup
PersonX is not bad for PersonY,PersonX is bad for PersonY
PersonX does not sit by the fire,PersonX sits by the fire
PersonX does not defend PersonX's country,PersonX defends PersonX's country
PersonX is not back home,PersonX is back home
PersonX does not tell PersonY,PersonX tells PersonY
PersonX does not pass PersonX's driving test,PersonX passes PersonX's driving test
PersonX does not build things,PersonX builds things
PersonX does not set in stone,PersonX sets in stone
PersonX does not break loose,PersonX breaks loose
PersonX does not break a window,PersonX breaks a window
PersonX does not wear a jacket,PersonX wears a jacket
PersonX does not have any money though,PersonX has any money though
PersonX does not watch a documentary,PersonX watches a documentary
PersonX does not fall to PersonY's knees,PersonX falls to PersonY's knees
PersonX does not win a car,PersonX wins a car
PersonX is not at PersonY's age,PersonX is PersonY's age
PersonX is not ten year's old,PersonX is ten year's old
PersonX is not too fast for PersonY,PersonX is too fast for PersonY
PersonX does not babysits PersonY's nephew,PersonX babysits PersonY's nephew
PersonX does not feel a lot better,PersonX feels a lot better
PersonX does not light a match,PersonX lights a match
PersonX does not see PersonY sister,PersonX sees PersonY sister
PersonX does not give PersonY the command,PersonX gives PersonY the command
PersonX does not join PersonY's ranks,PersonX joins PersonY's ranks
PersonX does not work hard in school,PersonX works hard in school
PersonX does not like to sing,PersonX likes to sing
PersonX does not cause PersonY explosion,PersonX causes PersonY explosion
PersonX does not eat PersonX's bread,PersonX eats PersonX's bread
PersonX does not live with PersonX's wife,PersonX lives with PersonX's wife
PersonX does not stop for gas,PersonX stops for gas
PersonX does not give birth to a baby girl,PersonX gives birth to a baby girl
PersonX does not have a new baby,PersonX has a new baby
PersonX does not cancel PersonX's appointment,PersonX cancels PersonX's appointment
PersonX does not drink coffee every morning,PersonX drinks coffee every morning
PersonX does not get it cut,PersonX gets it cut
PersonX does not work hard for months,PersonX works hard for months
PersonX does not post photos,PersonX posts photos
PersonX does not go down the khazi,PersonX goes down the khazi
PersonX does not spend a weekend,PersonX spends a weekend
PersonX does not pull PersonX's weight,PersonX pulls PersonX's weight
PersonX does not buy an apple,PersonX buys an apple
PersonX does not start a new business,PersonX starts a new business
PersonX does not do this every day,PersonX does this every day
PersonX does not express PersonY thanks,PersonX expresses PersonY thanks
PersonX does not take a very long time,PersonX takes a very long time
PersonX does not see PersonY daughter,PersonX sees PersonY daughter
PersonX does not drive PersonY to the airport,PersonX drives PersonY to the airport
PersonX is not caught and arrested,PersonX is caught and arrested
PersonX does not show the flag,PersonX shows the flag
PersonX does not express PersonX's views,PersonX expresses PersonX's views
PersonX does not walk the dog,PersonX walks the dog
PersonX does not see PersonX's sister,PersonX sees PersonX's sister
PersonX does not start my new job,PersonX starts my new job
PersonX does not drink lots of water,PersonX drinks lots of water
PersonX does not pass PersonX's math class,PersonX passes PersonX's math class
PersonX does not give PersonY the number,PersonX gives PersonY the number
PersonX does not lose PersonX's soul,PersonX loses PersonX's soul
PersonX does not sleep much better,PersonX sleeps much better
PersonX does not know PersonY intimately,PersonX knows PersonY intimately
PersonX does not mourn PersonY's loss,PersonX mourns PersonY's loss
PersonX does not speed down the highway,PersonX speeds down the highway
PersonX does not throw PersonY's arms,PersonX throws PersonY's arms
PersonX does not hath PersonY ear,PersonX hath PersonY ear
PersonX does not play an instrument,PersonX plays an instrument
PersonX does not take the ball,PersonX takes the ball
PersonX does not ask to play,PersonX asks to play
PersonX does not ask PersonY to play,PersonX asks PersonY to play
PersonX is not walking home from school,PersonX is walking home from school
PersonX does not work hard for years,PersonX works hard for years
PersonX is not PersonY's best man,PersonX is PersonY's best man
PersonX does not make PersonX's peace,PersonX makes PersonX's peace
PersonX does not work very hard,PersonX works very hard
PersonX does not ask PersonY to say,PersonX asks PersonY to say
PersonX does not pull PersonY into PersonY's arms,PersonX pulls PersonY into PersonY's arms
PersonX does not keep PersonY up all night,PersonX keeps PersonY up all night
PersonX did not suddenly start,PersonX suddenly started
PersonX does not prove PersonY's point,PersonX proves PersonY's point
PersonX does not take PersonY's advice,PersonX takes PersonY's advice
PersonX does not give birth to PersonY,PersonX gives birth to PersonY
PersonX does not render PersonY service,PersonX renders PersonY service
PersonX does not scream PersonX's head off,PersonX screams PersonX's head off
PersonX does not play PersonX's best,PersonX plays PersonX's best
PersonX does not write about PersonY,PersonX writes about PersonY
PersonX does not bring the kids,PersonX brings the kids
PersonX does not feel bad,PersonX feels bad
PersonX does not buy a bicycle,PersonX buys a bicycle
PersonX does not come over last night,PersonX comes over last night
PersonX does not tap dance,PersonX taps dance
PersonX does not provide for PersonX's needs,PersonX provides for PersonX's needs
PersonX does not go out with PersonY's friends,PersonX goes out with PersonY's friends
PersonX does not win the jackpot,PersonX wins the jackpot
PersonX does not start a new school,PersonX starts a new school
PersonX does not fall on PersonX's face,PersonX falls on PersonX's face
PersonX does not meet PersonX's heroes,PersonX meets PersonX's heroes
PersonX does not run PersonY's hands through,PersonX runs PersonY's hands through
PersonX does not see PersonX's niece,PersonX sees PersonX's niece
PersonX does not go with PersonY's friends,PersonX goes with PersonY's friends
PersonX does not rid horses,PersonX rids horses
PersonX is not looking for a new job,PersonX is looking for a new job
PersonX does not place an ad,PersonX places an ad
PersonX does not show PersonY increase,PersonX shows PersonY increase
PersonX is not a high school student,PersonX is a high school student
PersonX does not make any friends,PersonX makes any friends
PersonX does not hem and haw,PersonX hems and haw
PersonX does not go deaf,PersonX goes deaf
PersonX does not run off at the mouth,PersonX runs off at the mouth
PersonX does not feel PersonY's pain,PersonX feels PersonY's pain
PersonX does not want to try it,PersonX wants to try it
PersonX does not take the hint,PersonX takes the hint
PersonX does not spread PersonY's wings,PersonX spreads PersonY's wings
PersonX does not hear PersonY's music,PersonX hears PersonY's music
PersonX does not play harder,PersonX plays harder
PersonX does not write letters,PersonX writes letters
PersonX does not eat PersonY's bread,PersonX eats PersonY's bread
PersonX does not get moving,PersonX gets moving
PersonX does not see the dentist,PersonX sees the dentist
PersonX does not forget PersonX's homework,PersonX forgets PersonX's homework
PersonX does not have a good life,PersonX has a good life
PersonX does not see a counselor,PersonX sees a counselor
PersonX does not use throughout this book,PersonX uses throughout this book
PersonX does not graduate top of PersonX's class,PersonX graduates top of PersonX's class
PersonX does not leave PersonX's book,PersonX leaves PersonX's book
PersonX does not keep score,PersonX keeps score
PersonX does not sleep with PersonY,PersonX sleeps with PersonY
PersonX does not do a good job,PersonX does a good job
PersonX does not help PersonY walk,PersonX helps PersonY walk
PersonX does not take a long walk on a short pier,PersonX takes a long walk on a short pier
PersonX is not nervous and scared,PersonX is nervous and scared
PersonX does not return to PersonY's homeland,PersonX returns to PersonY's homeland
PersonX does not make friends,PersonX makes friends
PersonX does not build bridges,PersonX builds bridges
PersonX does not negotiate PersonY agreement,PersonX negotiates PersonY agreement
PersonX does not save some money,PersonX saves some money
PersonX does not catch the thief,PersonX catches the thief
PersonX is not best friends for years,PersonX is best friends for years
PersonX does not make a cup of coffee,PersonX makes a cup of coffee
PersonX does not drag PersonY back,PersonX drags PersonY back
PersonX does not perform on stage,PersonX performs on stage
PersonX does not make homemade ice cream,PersonX makes homemade ice cream
PersonX does not look inside,PersonX looks inside
PersonX does not swing PersonY's legs,PersonX swings PersonY's legs
PersonX does not stand PersonY in stead,PersonX stands PersonY in stead
PersonX does not eat bread,PersonX eats bread
PersonX is not looking for a new car,PersonX is looking for a new car
PersonX does not take a risk,PersonX takes a risk
PersonX does not receive an f,PersonX receives an f
PersonX does not resist PersonY attack,PersonX resists PersonY attack
PersonX does not give PersonY an ultimatum,PersonX gives PersonY an ultimatum
PersonX does not get into PersonY's pants,PersonX gets into PersonY's pants
PersonX does not close my eyes,PersonX closes my eyes
PersonX is not both nervous and excited,PersonX is both nervous and excited
PersonX did not grab PersonX's tools,PersonX grabs PersonX's tools
PersonX does not feel comfortable,PersonX feels comfortable
PersonX does not have made the team,PersonX has made the team
PersonX does not seek PersonX's fortunes,PersonX seeks PersonX's fortunes
PersonX does not hit the ball hard,PersonX hits the ball hard
PersonX does not build PersonY church,PersonX builds PersonY church
PersonX does not get up with the chickens,PersonX gets up with the chickens
PersonX is not highschool sweethearts,PersonX is highschool sweethearts
PersonX does not feel bad afterwards,PersonX feels bad afterwards
PersonX does not tell PersonY the reason,PersonX tells PersonY the reason
PersonX does not swing PersonY around,PersonX swings PersonY around
PersonX does not make PersonY's friends laugh,PersonX makes PersonY's friends laugh
PersonX does not make PersonY sad,PersonX makes PersonY sad
PersonX does not find PersonY's friends,PersonX finds PersonY's friends
PersonX did not grab PersonY's hands,PersonX grabs PersonY's hands
PersonX does not send PersonY off,PersonX sends PersonY off
PersonX does not hold PersonY's hands up,PersonX holds PersonY's hands up
PersonX does not earn some extra money,PersonX earns some extra money
PersonX does not stick PersonX's oar in,PersonX sticks PersonX's oar in
PersonX does not conduct PersonY interview,PersonX conducts PersonY interview
PersonX does not break PersonX's window,PersonX breaks PersonX's window
PersonX does not win the title,PersonX wins the title
PersonX does not lay down PersonX's arms,PersonX lays down PersonX's arms
PersonX does not want to be a cheerleader,PersonX wants to be a cheerleader
PersonX does not hear PersonX's music,PersonX hears PersonX's music
PersonX does not grow closer,PersonX grows closer
PersonX does not conceal PersonX's feelings,PersonX conceals PersonX's feelings
PersonX does not give PersonY a heart,PersonX gives PersonY a heart
PersonX does not increase PersonX's rate,PersonX increases PersonX's rate
PersonX does not update PersonX's resume,PersonX updates PersonX's resume
PersonX does not drop the box,PersonX drops the box
PersonX does not wonder would happen,PersonX wonders would happen
PersonX does not rid PersonY's motorcycle,PersonX rides PersonY's motorcycle
PersonX does not lie on PersonY's back,PersonX lies on PersonY's back
PersonX does not reach into PersonY's pocket,PersonX reaches into PersonY's pocket
PersonX does not start to yell at PersonY,PersonX starts to yell at PersonY
PersonX does not discharge PersonY's duty,PersonX discharges PersonY's duty
PersonX does not tell PersonY to return,PersonX tells PersonY to return
PersonX does not make like a banana and split,PersonX makes like a banana and split
PersonX does not reach PersonY age,PersonX reaches PersonY age
PersonX does not leave at home,PersonX leaves at home
PersonX does not know anything about PersonY,PersonX knows anything about PersonY
PersonX does not give PersonY a sense,PersonX gives PersonY a sense
PersonX does not pocket dial,PersonX pockets dial
PersonX does not hit something,PersonX hits something
PersonX does not grant PersonY title,PersonX grants PersonY title
PersonX does not save up PersonY's money,PersonX saves up PersonY's money
PersonX does not spend so much money,PersonX spends so much money
PersonX does not feel relaxed,PersonX feels relaxed
PersonX does not save PersonY from destruction,PersonX saves PersonY from destruction
PersonX does not change PersonY clothes,PersonX changes PersonY clothes
PersonX does not fulfill PersonX's purpose,PersonX fulfills PersonX's purpose
PersonX is not going really well,PersonX is going really well
PersonX does not take off PersonX's coat,PersonX takes off PersonX's coat
PersonX does not sing off the same hymn sheet,PersonX sings off the same hymn sheet
PersonX does not drop a dime,PersonX drops a dime
PersonX does not put lipstick on a pig,PersonX puts lipstick on a pig
PersonX does not tell PersonY needed glasses,PersonX tells PersonY needed glasses
PersonX is not 18 years old,PersonX is 18 years old
PersonX does not want everything,PersonX wants everything
PersonX does not feel bad about it,PersonX feels bad about it
PersonX does not come to PersonY's attention,PersonX comes to PersonY's attention
PersonX does not play a card game,PersonX plays a card game
PersonX does not help PersonY up,PersonX helps PersonY up
PersonX does not chase the rabbit,PersonX chases the rabbit
PersonX does not run quickly,PersonX runs quickly
PersonX does not give it to PersonY's friend,PersonX gives it to PersonY's friend
PersonX does not improve PersonY's status,PersonX improves PersonY's status
PersonX does not date PersonY,PersonX dates PersonY
PersonX does not pick PersonY up,PersonX picks PersonY up
PersonX does not put on PersonY's clothes,PersonX puts on PersonY's clothes
PersonX does not get lots of candy,PersonX gets lots of candy
PersonX does not play the trumpet,PersonX plays the trumpet
PersonX does not see PersonX's daughter,PersonX sees PersonX's daughter
PersonX does not start at a new school,PersonX starts at a new school
PersonX does not play marbles,PersonX plays marbles
PersonX does not go ballistic,PersonX goes ballistic
PersonX does not save all PersonX's money,PersonX saves all PersonX's money
PersonX does not feel bittersweet,PersonX feels bittersweet
PersonX does not catch three fish,PersonX catches three fish
PersonX does not go the way of the dinosaurs,PersonX goes the way of the dinosaurs
PersonX is not very kind to PersonX,PersonX is very kind to PersonX
PersonX is not due today,PersonX is due today
PersonX does not fee PersonX's kids,PersonX fees PersonX's kids
PersonX is not happily married,PersonX is happily married
PersonX does not run hot and cold,PersonX runs hot and cold
PersonX does not visit PersonX's dad,PersonX visits PersonX's dad
PersonX does not quicken PersonY's pace,PersonX quickens PersonY's pace
PersonX does not ask PersonY's mother,PersonX asks PersonY's mother
PersonX does not hear music,PersonX hears music
PersonX is not a star football player,PersonX is a star football player
PersonX does not stuff PersonX's face,PersonX stuffs PersonX's face
PersonX does not carry the can,PersonX carries the can
PersonX does not get change,PersonX gets change
PersonX does not head out the door,PersonX heads out the door
PersonX does not swing open,PersonX swings open
PersonX does not climb into bed,PersonX climbs into bed
PersonX does not have to put PersonY down,PersonX has to put PersonY down
PersonX is not always nervous,PersonX is always nervous
PersonX is not nervous and excited,PersonX is nervous and excited
PersonX does not throw a birthday party,PersonX throws a birthday party
PersonX does not see where it went,PersonX sees where it went
PersonX does not marry PersonY's daughter,PersonX marries PersonY's daughter
PersonX is not at a theme park,PersonX is at a theme park
PersonX does not take PersonY a long time,PersonX takes PersonY a long time
PersonX does not not be able to get a word in edgeways,PersonX not is able to get a word in edgeways
PersonX is not allergic to bees,PersonX is allergic to bees
PersonX does not turn the stove,PersonX turns the stove
PersonX does not leave PersonY's side,PersonX leaves PersonY's side
PersonX does not guess you could say,PersonX guesses you could say
PersonX does not go night swimming,PersonX goes night swimming
PersonX does not leave home,PersonX leaves home
PersonX does not meet PersonY at the park,PersonX meets PersonY at the park
PersonX does not find a girlfriend,PersonX finds a girlfriend
PersonX does not tell the landlord,PersonX tells the landlord
PersonX does not take a nap,PersonX takes a nap
PersonX does not make a comment,PersonX makes a comment
PersonX does not run PersonY's hands,PersonX runs PersonY's hands
PersonX is not bullied in school,PersonX is bullied in school
PersonX does not look after PersonY's children,PersonX looks after PersonY's children
PersonX does not try with all PersonX's might,PersonX tries with all PersonX's might
PersonX does not fee ducks,PersonX fees ducks
PersonX does not make PersonY's look,PersonX makes PersonY's look
PersonX does not throw in the towel,PersonX throws in the towel
PersonX does not give to PersonY,PersonX gives to PersonY
PersonX does not regard PersonY with eyes,PersonX regards PersonY with eyes
PersonX does not move away from PersonY,PersonX moves away from PersonY
PersonX does not color PersonX's hair,PersonX colors PersonX's hair
PersonX does not see PersonY this afternoon,PersonX sees PersonY this afternoon
PersonX does not work a lot,PersonX works a lot
PersonX does not make a cake,PersonX makes a cake
PersonX does not give birth to a daughter,PersonX gives birth to a daughter
PersonX does not lead to PersonY understanding,PersonX leads to PersonY understanding
PersonX does not set the stage,PersonX sets the stage
PersonX does not prepare for the test,PersonX prepares for the test
PersonX does not feel a pain,PersonX feels a pain
PersonX does not come to grief,PersonX comes to grief
PersonX does not retain PersonX's identity,PersonX retains PersonX's identity
PersonX does not become fast friends,PersonX becomes fast friends
PersonX does not want to cheer PersonY up,PersonX wants to cheer PersonY up
PersonX does not have the world by the tail,PersonX has the world by the tail
PersonX is not at PersonY's friend's house,PersonX is at PersonY's friend's house
PersonX does not study every day,PersonX studies every day
PersonX does not give PersonY food,PersonX gives PersonY food
PersonX is not playing soccer,PersonX is playing soccer
PersonX does not shake PersonY by the hand,PersonX shakes PersonY by the hand
PersonX is not nervous but excited,PersonX is nervous but excited
PersonX does not study as hard,PersonX studies as hard
PersonX does not start middle school,PersonX starts middle school
PersonX does not get PersonX's grades,PersonX gets PersonX's grades
PersonX does not make PersonX's friends laugh,PersonX makes PersonX's friends laugh
PersonX does not discuss later in the chapter,PersonX discusses later in the chapter
PersonX does not take a nap on the couch,PersonX takes a nap on the couch
PersonX does not cease to be,PersonX ceases to be
PersonX does not eat pancakes,PersonX eats pancakes
PersonX did not later tell PersonY,PersonX later told PersonY
PersonX does not confess PersonX's sins,PersonX confesses PersonX's sins
PersonX does not drink coffee,PersonX drinks coffee
PersonX does not lose PersonX's cool,PersonX loses PersonX's cool
PersonX does not rid tall in the saddle,PersonX rides tall in the saddle
