neg_event,event
PersonX becomes focused,PersonX becomes distracted
PersonX becomes fast enemies,PersonX becomes fast friends
PersonX gets round.,PersonX becomes flat
PersonX becomes excited.,PersonX becomes flat
PersonX becomes sadder,PersonX becomes happier
PersonX becomes depressed,PersonX becomes happier
PersonX becomes PersonY husband,PersonX becomes PersonY wife
PersonX becomes PersonY's enemy.,PersonX becomes PersonY wife
PersonX becomes PersonY's husband,PersonX becomes PersonY's wife
PersonX begins to heal.,PersonX begins to hurt
PersonX is feeling amazing.,PersonX begins to hurt
PersonX shares their food,PersonX begs for food
PersonX begs for money,PersonX begs for food
PersonX is different from a PersonY,PersonX behaves like a PersonY
PersonX shuns PersonY's behavior,PersonX behaves like a PersonY
PersonX is a very skeptical person,PersonX believes every word
PersonX believes every sight,PersonX believes every word
PersonX bends over forward.,PersonX bends over backwards
PersonX stands up straight,PersonX bends over backwards
PersonX curses PersonY's heart,PersonX blesses PersonY's heart
PersonX condemns PersonY's heart,PersonX blesses PersonY's heart
PersonX blows PersonX's heart out,PersonX blows PersonX's brains out
PersonX takes a bullet for PersonY.,PersonX blows PersonX's brains out
PersonX makes Person Y happy.,PersonX blows PersonY's brains out
PersonX peacefully embraces PersonY.,PersonX blows PersonY's brains out
PersonX freeze-dries the noodles,PersonX boils the noodles
PersonX freezes the noodles,PersonX boils the noodles
PersonX repairs a window.,PersonX breaks a window
PersonX fixes a window.,PersonX breaks a window
PersonX fixes PersonX's window,PersonX breaks PersonX's window
PersonX breaks PersonX's door knob.,PersonX breaks PersonX's window
PersonX breaks PersonX's ankle,PersonX breaks PersonX's wrist
PersonX repairs PersonY's window,PersonX breaks PersonY's window
PersonX knocks on PersonY's door,PersonX breaks PersonY's window
PersonX mends PersonY's wrist.,PersonX breaks PersonY's wrist
PersonX heals PersonY's wrist,PersonX breaks PersonY's wrist
PersonX polishes their screen to look prisitine.,PersonX breaks the screen
PersonX fixes the screen.,PersonX breaks the screen
PersonX fixes the window,PersonX breaks the window
PersonX installs the window,PersonX breaks the window
PersonX buys PersonX's beer,PersonX brews PersonX's own beer
PersonX makes PersonX's own bread.,PersonX brews PersonX's own beer
PersonX takes owls to athens,PersonX brings owls to athens
PersonX steals fowl from Athens.,PersonX brings owls to athens
PersonX brings PersonX's adults,PersonX brings PersonX's kids
PersonX leaves PersonX's kids at home,PersonX brings PersonX's kids
PersonX kills PersonY with PersonZ,PersonX brings PersonY with PersonZ
PersonX ditches PersonY and PersonZ,PersonX brings PersonY with PersonZ
PersonX brings PersonY's adults,PersonX brings PersonY's kids
PersonX kidnaps PersonY's kids,PersonX brings PersonY's kids
PersonX keeps the kids home,PersonX brings the kids
PersonX stays at home with their kids,PersonX brings the kids
PersonX leaves the kids behind with PersonY,PersonX brings the kids with PersonY
PersonX leaves the kids at home with Person Y,PersonX brings the kids with PersonY
PersonX is selfish.,PersonX broadens PersonY's horizons
PersonX browses the library,PersonX browses the internet
PersonX browses the playlist,PersonX browses the internet
PersonX leaves PersonY alone,PersonX bugs PersonY
PersonX helps PersonY,PersonX bugs PersonY
PersonX builds roads,PersonX builds bridges
PersonX sets fire to bridges.,PersonX builds bridges
PersonX builds PersonY a school,PersonX builds PersonY church
PersonX tears PersonY'c church down.,PersonX builds PersonY church
PersonX destroys PersonY's system.,PersonX builds PersonY system
PersonX breaks things,PersonX builds things
PersonX demolishes things,PersonX builds things
PersonX unearths the metal.,PersonX buries the lead
PersonX is clear and explicit,PersonX buries the lead
PersonX buys a car,PersonX buys a bicycle
PersonX donates a bicycle,PersonX buys a bicycle
PersonX sells an apple,PersonX buys an apple
PersonX takes the bus.,PersonX buys an expensive car
PersonX buys an new house,PersonX buys an old house
PersonX buys a new house,PersonX buys an old house
PersonX is frugal,PersonX buys anything
PersonX buys nothing,PersonX buys anything
PersonX buys apples,PersonX buys bananas
PersonX sells clothes,PersonX buys clothes
PersonX buys napkins,PersonX buys paper towels
PersonX steals paper towels.,PersonX buys paper towels
PersonX gets clothes as a present.,PersonX buys PersonX's clothes
PersonX steals PersonX's clothes,PersonX buys PersonX's clothes
PersonX hangs up on PersonX's dentist,PersonX calls PersonX's dentist
PersonX calls PersonX's candy wholesaler,PersonX calls PersonX's dentist
PersonX calls PersonY's children,PersonX calls PersonY's parents
PersonX calls PersonY's kids,PersonX calls PersonY's parents
PersonX calls PersonX a truth-teller,PersonX calls PersonY a liar
PersonX calls PersonY real.,PersonX calls PersonY a liar
PersonX ignores PersonY,PersonX calls PersonY in
PersonX excuses PersonY,PersonX calls PersonY in
PersonX texts PersonY's employee,PersonX calls PersonY's boss
PersonX calls PersonY's subordinate,PersonX calls PersonY's boss
PersonX writes to PersonY's parents,PersonX calls PersonY's parents
PersonX calls PersonY's kids.,PersonX calls PersonY's parents
PersonX calls the doctor,PersonX calls the dentist
PersonX calls the podiatrist.,PersonX calls the dentist
PersonX ignores the girl,PersonX calls the girl
PersonX calls the boy,PersonX calls the girl
PersonX ignores the restaurant,PersonX calls the restaurant
PersonX waits for the restaurant to call,PersonX calls the restaurant
PersonX pushes Persony to the limit,PersonX calms PersonY down
PersonX riles PersonY up.,PersonX calms PersonY down
PersonX loses to PersonY.,PersonX can beat PersonY
PersonX is hired for a job.,PersonX can n't find a job
PersonX found a job,PersonX can n't find a job
PersonX is strange,PersonX can n't find anything
PersonX finds it close by,PersonX can n't find it anywhere
PersonX was able to find it,PersonX can n't find it anywhere
PersonX can easily  find one,PersonX can n't find one
PersonX was finding them all over the place.,PersonX can n't find one
PersonX takes PersonX's car keys from a hook by the door.,PersonX can n't find PersonX's car keys
PersonX finds PersonX's car keys.,PersonX can n't find PersonX's car keys
PersonX is holding PersonX's keys,PersonX can n't find PersonX's keys
PersonX always remembers PersonX's keys,PersonX can n't find PersonX's keys
PersonX  found their phone.,PersonX can n't find PersonX's phone
PersonX  found PersonX's phone.,PersonX can n't find PersonX's phone
PersonX finds the shoes,PersonX can n't find PersonX's shoes
PersonX picked up PersonX's wallet.,PersonX can n't find PersonX's wallet
PersonX is with PersonY .,PersonX can n't find PersonY anywhere
PersonX finds PersonY immediately,PersonX can n't find PersonY anywhere
PersonX took persony's phone,PersonX can n't find PersonY's phone
PersonX finds PersonY's phone.,PersonX can n't find PersonY's phone
PersonX is working.,PersonX can not find a job
PersonX is hired for a job,PersonX can not find a job
PersonX finds an item.,PersonX can not find it anywhere
PersonX easily locates it,PersonX can not find it anywhere
PersonX finds it,PersonX can not find one
PersonX finds too many,PersonX can not find one
PersonX finds PersonX's keys immediately,PersonX can not find PersonX's car keys
PersonX found PersonX's car keys.,PersonX can not find PersonX's car keys
PersonX found PersonX's keys,PersonX can not find PersonX's keys
PersonX keeps careful track of PersonX's keys,PersonX can not find PersonX's keys
PersonX found persony,PersonX can not find PersonY anywhere
PersonX always sees PersonY,PersonX can not find PersonY anywhere
PersonX took persony's car keys,PersonX can not find PersonY's car keys
PersonX has kept track of PersonY's car keys,PersonX can not find PersonY's car keys
PersonX keeps PersonX's appointment,PersonX cancels PersonX's appointment
PersonX cancels PersonX's class,PersonX cancels PersonX's appointment
PersonX cares a fruit knife,PersonX cares a jackstraw
PersonX is a corporate raider,PersonX cares much
PersonX cares little.,PersonX cares much
PersonX carries PersonY into neglect,PersonX carries PersonY into execution
PersonX lost the can,PersonX carries the can
PersonX drops a can.,PersonX carries the can
PersonX is in the clear,PersonX catches heat
PersonX escapes scrutiny,PersonX catches heat
PersonX gets choked up in PersonX's throat.,PersonX catches in PersonY's throat
PersonX lets PersonY go.,PersonX catches PersonY
PersonX is ignored by persony,PersonX catches PersonY's eyes
PersonX remained invisible to PersonY.,PersonX catches PersonY's eyes
PersonX catches some fists,PersonX catches some zs
PersonX is wide awake.,PersonX catches some zs
PersonX loses the thief,PersonX catches the thief
PersonX catches zero fish.,PersonX catches three fish
PersonX saves PersonY from drowning.,PersonX causes PersonY explosion
PersonX suppresses a problem,PersonX causes PersonY explosion
PersonX comes into existence,PersonX ceases to be
PersonX is still alive and well,PersonX ceases to be
PersonX celebrates PersonX's marriage,PersonX celebrates PersonX's anniversary
PersonX celebrates PersonX's birthday.,PersonX celebrates PersonX's anniversary
PersonX loses game,PersonX challenges PersonY to a game
PersonX forfeits,PersonX challenges PersonY to a game
PersonX wears the same thing all day,PersonX changes clothes
PersonX keeps the same clothes on,PersonX changes clothes
PersonX preserves PersonX's form,PersonX changes PersonX's form
PersonX stayed the the same as PersonX always was.,PersonX changes PersonX's form
PersonX changes PersonX's mentality,PersonX changes PersonX's shape
PersonX keeps PersonX's shape,PersonX changes PersonX's shape
PersonX leaves persony the same,PersonX changes PersonY
PersonX tells PersonY to stay in their clothes,PersonX changes PersonY clothes
PersonX changes PersonY skin,PersonX changes PersonY clothes
PersonX changes PersonY's shoes,PersonX changes PersonY's clothes
PersonX mimics PersonY's clothes,PersonX changes PersonY's clothes
PersonX accepts the world,PersonX changes the world
PersonX ignores rainbows,PersonX chases rainbows
PersonX decided to stay home and look at the rainbows from a distance.,PersonX chases rainbows
PersonX chases the lion,PersonX chases the rabbit
PersonX checks out my two oldest creations,PersonX checks out my two newest creations
PersonX ignores my work,PersonX checks out my two newest creations
PersonX carries a bag onto the plane.,PersonX checks PersonX's bag
PersonX helps PersonX's bag,PersonX checks PersonX's bag
PersonX stays away from the internet.,PersonX checks the internet
PersonX reads a book,PersonX checks the internet
PersonX puts down PersonX,PersonX cheers for PersonX
PersonX boos PersonY,PersonX cheers for PersonX
PersonX grabs PersonY's hands,PersonX claps PersonY's hands
PersonX claps PersonX's hands.,PersonX claps PersonY's hands
PersonX claps PersonX's hands together.,PersonX claps PersonY's hands together
PersonX pries PersonY's legs apart.,PersonX claps PersonY's hands together
PersonX clicks on the delete email button,PersonX clicks on the email button
PersonX clicks the recycle button.,PersonX clicks on the email button
PersonX gets out of bed,PersonX climbs into bed
PersonX climbs out of bed,PersonX climbs into bed
PersonX supports Person Y.,PersonX clips PersonY
PersonX opens my eyes,PersonX closes my eyes
PersonX forces me to look,PersonX closes my eyes
PersonX opens PersonX's eyes,PersonX closes PersonX's eyes
PersonX closes PersonX's legs,PersonX closes PersonX's eyes
PersonX opens Person Y's eyes.,PersonX closes PersonX's eyes and think of england
PersonX opens persony's eyes,PersonX closes PersonY eyes
PersonX opens PersonY eyes,PersonX closes PersonY eyes
PersonX closes PersonY's mouth,PersonX closes PersonY's eyes
PersonX closes PersonX's eyes.,PersonX closes PersonY's eyes again
PersonX forces open PersonY's eyes,PersonX closes PersonY's eyes briefly
PersonX opens PersonY's eyes for a long period of time.,PersonX closes PersonY's eyes briefly
PersonX holds PersonY's eyes open for a long time,PersonX closes PersonY's eyes for a moment
PersonX holds PersonY's eyes open.,PersonX closes PersonY's eyes for a moment
PersonX opens persony's mouth,PersonX closes PersonY's mouth
PersonX opens PersonY's mouth.,PersonX closes PersonY's mouth
PersonX distributes baseball cards.,PersonX collects baseball cards
PersonX collects football cards,PersonX collects baseball cards
PersonX shaves PersonX's hair.,PersonX colors PersonX's hair
PersonX bleaches PersonX's hair,PersonX colors PersonX's hair
PersonX leaves PersonY's hair alone.,PersonX colors PersonY's hair
PersonX washes PersonY's hair,PersonX colors PersonY's hair
PersonX comes back to back,PersonX comes face to face
PersonX walks on Person Y.,PersonX comes out of PersonY's mouth
PersonX comes out of PersonY's nose,PersonX comes out of PersonY's mouth
PersonX lays down.,PersonX comes out swinging
PersonX passes out,PersonX comes out swinging
PersonX comes over tomorrow,PersonX comes over last night
PersonX stayed home last night,PersonX comes over last night
PersonX is overjoyed,PersonX comes to grief
PersonX finds happiness.,PersonX comes to grief
PersonX is an Atheist.,PersonX comes to jesus
PersonX worships the devil.,PersonX comes to jesus
PersonX falls under PersonY's radar,PersonX comes to PersonY's attention
PersonX lives a long life,PersonX commits suicide
PersonX commits homicide,PersonX commits suicide
PersonX compliments PersonY,PersonX complains about PersonY
PersonX praises PersonY,PersonX complains about PersonY
PersonX cheers PersonY on.,PersonX complains to PersonY
PersonX shares PersonX's feelings,PersonX conceals PersonX's feelings
PersonX openly expresses PersonX's feelings,PersonX conceals PersonX's feelings
PersonX is interviewed by PersonY,PersonX conducts PersonY interview
PersonX conducts PersonY party,PersonX conducts PersonY interview
PersonX withholds their testimony of their crimes.,PersonX confesses PersonX's sins
PersonX kisses persoNY,PersonX confesses PersonX's sins
PersonX hides from PersonX's boss.,PersonX confronts PersonX's boss
PersonX confronts PersonX's subordinate,PersonX confronts PersonX's boss
PersonX threatens Person Y.,PersonX consoles PersonY
PersonX removes personY from power.,PersonX consolidates PersonX's power
PersonX decreases PersonX's power.,PersonX consolidates PersonX's power
PersonX rests.,PersonX continues playing
PersonX pours cereal,PersonX cooks bacon
PersonX freezes raw bacon,PersonX cooks bacon
PersonX covers person Y's eyes.,PersonX covers PersonY's ears
PersonX covers PersonY's mouth,PersonX covers PersonY's ears
PersonX stays home,PersonX creates PersonY impression
PersonX laughs with Person Y.,PersonX cries PersonX's eyes out
PersonX laughs,PersonX cries PersonX's eyes out
PersonX dries PersonY's eyes,PersonX cries PersonY's eyes
PersonX cries from PersonX's eyes.,PersonX cries PersonY's eyes
PersonX spreads their arms widely.,PersonX crosses PersonY's arms
PersonX slaps PersonY's face.,PersonX crosses PersonY's arms over PersonY's chest
PersonX crosses PersonX's arms over PersonX's own chest.,PersonX crosses PersonY's arms over PersonY's chest
PersonX obeys the rules,PersonX crosses the rubicon
PersonX hides away from others,PersonX crowds around
PersonX stays away from,PersonX crowds around
PersonX distances from PersonY,PersonX crowds around PersonY
PersonX keeps a distance from PersonY,PersonX crowds around PersonY
PersonX stitches a dash,PersonX cuts a dash
PersonX cuts it badly.,PersonX cuts it fine
PersonX cuts it rough,PersonX cuts it fine
PersonX allows PersonY's retreat,PersonX cuts off PersonY's retreat
PersonX extends PersonY's retreat,PersonX cuts off PersonY's retreat
PersonX stitches PersonX's foot.,PersonX cuts PersonX's foot
PersonX breaks up with PersonY,PersonX dates PersonY
PersonX hates PersonY.,PersonX dates PersonY
PersonX decides wants more,PersonX decides enough was enough
PersonX decides to bake a casserole,PersonX decides to bake a cake
PersonX decides to fry an egg.,PersonX decides to bake a cake
PersonX decides to make a smoothie.,PersonX decides to bake some cookies
PersonX decides to have a smoothie,PersonX decides to bake some cookies
PersonX decides to throw it,PersonX decides to keep it
PersonX decides to donate it,PersonX decides to keep it
PersonX decides to let PersonY go,PersonX decides to keep PersonY
PersonX dumps PersonY permanently,PersonX decides to keep PersonY
PersonX returns the cat,PersonX decides to keep the cat
PersonX decides to keep the dog,PersonX decides to keep the cat
PersonX broke his leg,PersonX decides to race
PersonX decides to sleep.,PersonX decides to race
PersonX decides to leave,PersonX decides to stay
PersonX decided to move on.,PersonX decides to stay
PersonX decides to stay PersonY,PersonX decides to visit PersonY
PersonX supports PersonX's purpose,PersonX defeats PersonX's purpose
PersonX gains PersonX's purpose.,PersonX defeats PersonX's purpose
PersonX helps PersonY develop purpose,PersonX defeats PersonY's purpose
PersonX infuses PersonY with purpose,PersonX defeats PersonY's purpose
PersonX attacks PersonX's country.,PersonX defends PersonX's country
PersonX attacks PersonX's country,PersonX defends PersonX's country
PersonX backs everything up,PersonX deletes everything
PersonX saves everything,PersonX deletes everything
PersonX gives up PersonX's rights.,PersonX demands PersonX's rights
PersonX reads in detail the chapter,PersonX describes in detail in chapter
PersonX gives vague answers in sentences.,PersonX describes in detail in chapter
PersonX describes inadequately later.,PersonX describes in detail later
PersonX breaks persony's system,PersonX designs PersonY system
PersonX utilizes PersonY's system.,PersonX designs PersonY system
PersonX develops PersonX's ignorance,PersonX develops PersonX's talents
PersonX develops clumsiness.,PersonX develops PersonX's talents
PersonX develops PersonY truth,PersonX develops PersonY theory
PersonX refutes PersonY's theory,PersonX develops PersonY theory
PersonX provides bad information to PersonY,PersonX diagnoses PersonY
PersonX dies of a heart attack,PersonX dies of cancer
PersonX lives with cancer,PersonX dies of cancer
PersonX believes everything that is said to PersonX,PersonX digs in PersonX's heels
PersonX is easily swayed,PersonX digs in PersonX's heels
PersonX neglects PersonY's duty,PersonX discharges PersonY's duty
PersonX keeps information to themselves.,PersonX discusses fully in chapter
PersonX remains silent in chapter,PersonX discusses fully in chapter
PersonX is still on the early chapter,PersonX discusses later in the chapter
PersonX keeps quiet about PersonX's problems.,PersonX discusses PersonX's problems
PersonX remains silent.,PersonX discusses PersonX's problems
PersonX discusses PersonY's successes,PersonX discusses PersonY's problems
PersonX holds PersonY's problems in confidence.,PersonX discusses PersonY's problems
PersonX keeps secrets,PersonX dishes the dirt
PersonX only makes nice.,PersonX dishes the dirt
PersonX loves PersonY.,PersonX dislikes PersonY
PersonX likes PersonY,PersonX dislikes PersonY
PersonX wastes PersonX's time.,PersonX divides PersonX's time
PersonX divides PersonX's space,PersonX divides PersonX's time
PersonX does a good job.,PersonX does a bad job
PersonX does an amazing job,PersonX does a bad job
PersonX does a poor job.,PersonX does a good job
PersonX does a bad job,PersonX does a good job
PersonX does much worse,PersonX does much better
PersonX feels great.,PersonX does n't feel well
"PersonX feels very good, and is ready to go out.",PersonX does n't feel well
PersonX starts a new job.,PersonX does n't get the job
PersonX landed the job they applied for.,PersonX does n't get the job
PersonX is very supportive.,PersonX does n't help much
PersonX is very helpful,PersonX does n't help much
PersonX is a master of playing.,PersonX does n't know how to play
PersonX is an expert at playing.,PersonX does n't know how to play
PersonX seems to work.,PersonX does n't seem to work
PersonX gets the job.,PersonX does not get the job
PersonX wipes off their makeup,PersonX does PersonX's makeup
PersonX removes PersonX's makeup.,PersonX does PersonX's makeup
PersonX drops the ball,PersonX does such a good job
PersonX does a very terrible job.,PersonX does such a good job
PersonX does this once in their lifetime,PersonX does this every day
PersonX does this once a year,PersonX does this every day
PersonX does poorly on PersonX's test.,PersonX does well on PersonX's test
PersonX does badly on the test,PersonX does well on the test
PersonX kicks PersonX's feet into the air.,PersonX drags PersonX's feet
PersonX pushes PersonX's feet.,PersonX drags PersonX's feet
PersonX sends PersonY forth.,PersonX drags PersonY back
PersonX lifts PersonY's feet,PersonX drags PersonY's feet
PersonX pushes PersonY's hands,PersonX drags PersonY's feet
PersonX reads a book.,PersonX draws a picture
PersonX destroys artwork,PersonX draws a picture
PersonX buys a picture of PersonY,PersonX draws a picture of PersonY
PersonX sees a picture of PersonY.,PersonX draws a picture of PersonY
PersonX drowns,PersonX dries up and blow away
PersonX gets soaked and becomes latched.,PersonX dries up and blow away
PersonX drink tea.,PersonX drinks coffee
PersonX is sleeping,PersonX drinks coffee
PersonX drinks coffee every night.,PersonX drinks coffee every morning
PersonX drinks lots of milk.,PersonX drinks lots of water
PersonX is dying of dehydration,PersonX drinks lots of water
PersonX drinks PersonX's tea,PersonX drinks PersonX's coffee
PersonX drinks Person'x water.,PersonX drinks PersonX's coffee
PersonX drinks PersonY's tea,PersonX drinks PersonY's coffee
PersonX is allergic to caffeine.,PersonX drinks PersonY's coffee
PersonX dumps out some coffee.,PersonX drinks some coffee
PersonX drinks some tea,PersonX drinks some coffee
PersonX drinks the tea,PersonX drinks the coffee
PersonX pours the coffee on the ground.,PersonX drinks the coffee
PersonX is driven by PersonY to the airport,PersonX drives PersonY to the airport
PersonX drives left.,PersonX drives right
PersonX crawls to the left,PersonX drives right
PersonX rides the porcelain bus,PersonX drives the porcelain bus
PersonX drives the school bus,PersonX drives the porcelain bus
PersonX walks to the airport,PersonX drives to the airport
PersonX drives to the train station,PersonX drives to the airport
PersonX drives to the ocean,PersonX drives to the mountains
PersonX drives to the beach,PersonX drives to the mountains
PersonX is sober.,PersonX drives under the influence
PersonX stays at home,PersonX drives under the influence
PersonX keeps things secret,PersonX drops a dime
PersonX picks up a dime.,PersonX drops a dime
PersonX picks the box,PersonX drops the box
PersonX puts down the box,PersonX drops the box
PersonX takes extra vacation time,PersonX earns extra money
PersonX struggles to earn money,PersonX earns extra money
PersonX moochs off persony for their livelihood,PersonX earns PersonX's livelihood
PersonX takes PersonX's welfare,PersonX earns PersonX's livelihood
PersonX loses some extra money,PersonX earns some extra money
PersonX eats chips,PersonX eats bread
PersonX fasts,PersonX eats bread
PersonX eats french fries,PersonX eats burgers
PersonX eats sausages.,PersonX eats burgers
PersonX takes medicine,PersonX eats candy
PersonX eats beef,PersonX eats candy
PersonX eats a hamburger.,PersonX eats cereal
PersonX skips breakfast,PersonX eats cereal
PersonX eats steak and eggs,PersonX eats cereal instead
PersonX eats eggs for breakfast.,PersonX eats cereal instead
PersonX is a vegan,PersonX eats cheese
PersonX eats fruit,PersonX eats crow
PersonX eats chicken,PersonX eats crow
PersonX misses dinner,PersonX eats dinner
PersonX eats lunch,PersonX eats dinner
PersonX eats breakfast with PersonY,PersonX eats dinner with PersonY
PersonX ate their dinner alone.,PersonX eats dinner with PersonY
PersonX eats lunch.,PersonX eats for dinner
PersonX eats for breakfast,PersonX eats for dinner
PersonX eats an apple,PersonX eats ice cream
PersonX eats chili peppers,PersonX eats ice cream
PersonX vomits it up,PersonX eats it for dinner
PersonX is starving,PersonX eats pancakes
PersonX eats bacon.,PersonX eats pancakes
PersonX throws up the bread,PersonX eats PersonX's bread
PersonX throws away PersonX's candy,PersonX eats PersonX's candy
PersonX stores PersonX's candy.,PersonX eats PersonX's candy
PersonX eats PersonX's eggs,PersonX eats PersonX's cereal
PersonX makes PersonY dinner,PersonX eats PersonY dinner
PersonX made dinner for PersonY.,PersonX eats PersonY dinner
PersonX shares their bread with persony,PersonX eats PersonY's bread
PersonX gives PersonY bread.,PersonX eats PersonY's bread
PersonX ignores PersonY's candy,PersonX eats PersonY's candy
PersonX shares PersonX's cereal with persony,PersonX eats PersonY's cereal
PersonX cooks PersonY's breakfast,PersonX eats PersonY's dinner
PersonX leaves PersonY's dinner alone.,PersonX eats PersonY's dinner
PersonX eats white meat,PersonX eats red meat
PersonX eats some ice cubes,PersonX eats some ice cream
PersonX is deathly lactose intolerant.,PersonX eats some ice cream
PersonX eats the vegetables,PersonX eats the candy
PersonX eats the vegetables.,PersonX eats the candy
PersonX puts the ice cream away,PersonX eats the ice cream
PersonX poops the ice cream,PersonX eats the ice cream
PersonX deflates PersonY,PersonX energizes PersonY
PersonX is a drain on PersonY,PersonX energizes PersonY
PersonX hampers PersonX's ability,PersonX enhances PersonX's ability
