event,logicNeg,cueNeg,pragNeg
PersonX achieves PersonY objective,"[""PersonX does not achieve PersonY objective""]","[""PersonX fails PersonY objective""]","[""PersonX achieves PersonX objective""]"
PersonX sees where it went,"[""PersonX does not see where it went"", ""PersonX doesn't see where it went.""]","[""PersonX barely sees where it went""]","[""PersonX loses track of it""]"
PersonX shakes PersonY's head ___,[],[],[]
PersonX takes a bite out,"[""PersonX does not take a bite out"", ""PersonX does not bite the candy bar.""]",[],"[""PersonX drinks juice.""]"
PersonX brings PersonX's kids,"[""PersonX does not bring PersonX's kids""]",[],"[""PersonX brings PersonX's adults"", ""PersonX leaves PersonX's kids at home""]"
PersonX becomes PersonY wife,"[""PersonX does not become PersonY wife""]","[""PersonX hardly ever becomes PersonY wife""]","[""PersonX becomes PersonY husband"", ""PersonX becomes PersonY's enemy.""]"
PersonX works with animals,"[""PersonX does not work with animals""]","[""PersonX hardly works with animals"", ""PersonX works in the absence of animals""]","[""PersonX works with people."", ""PersonX is afraid of animals""]"
PersonX takes ___ during the years,[],[],[]
PersonX receives an invitation,"[""PersonX does not receive an invitation""]","[""PersonX no longer receives an invitation"", ""PersonX not at all receives an invitation""]","[""PersonX sends an invitation."", ""PersonX receives a denial""]"
PersonX grows dark,"[""PersonX does not grow dark""]","[""PersonX has trouble with growing dark""]","[""PersonX lights up."", ""PersonX brightens up""]"
PersonX pours the water,"[""PersonX does not pour the water""]","[""PersonX hardly pours the water"", ""PersonX forbids themselves from pouring the water""]","[""PersonX drinks the water"", ""PersonX drinks the water.""]"
PersonX starts pouring,"[""PersonX does not start pouring""]","[""PersonX hardly starts pouring""]","[""PersonX starts sweeping."", ""PersonX starts eating""]"
PersonX loves PersonX's voice,"[""PersonX does not love PersonX's voice""]",[],"[""PersonX hates PersonX's voice""]"
PersonX never eat ___,[],[],[]
PersonX has a christmas party,"[""PersonX does not have a christmas party""]","[""PersonX lacks a christmas party"", ""PersonX fails to have a christmas party"", ""PersonX is deprived of a christmas party"", ""PersonX has a lack of a christmas party"", ""PersonX rarely has a christmas party""]","[""PersonX has a thanksgiving party"", ""PersonX has an easter party""]"
PersonX splashes in the water,"[""PersonX does not splash in the water""]",[],"[""PersonX has a fear of the water."", ""PersonX calmly moves in the water""]"
PersonX makes PersonY's feel better,"[""PersonX does not make PersonY's feel better""]",[],"[""PersonX makes PersonY's feel worse"", ""PersonX hurts PersonY""]"
PersonX eats PersonY's candy,"[""PersonX does not eat PersonY's candy""]","[""PersonX refuses PersonY's candy""]","[""PersonX ignores PersonY's candy""]"
PersonX feels right,"[""PersonX does not feel right""]",[],"[""PersonX is hurt."", ""PersonX feels a disturbance""]"
PersonX shakes PersonY's head at PersonY,"[""PersonX does not shake PersonY's head at PersonY""]","[""PersonX stops PersonY's head at PersonY.""]","[""PersonX rubs PersonY's head at PersonY.""]"
PersonX pays ___ to details,[],[],[]
PersonX quits smoking cigarettes,"[""PersonX does not quit smoking cigarettes""]","[""PersonX fails to quit smoking cigarettes"", ""PersonX makes no attempt to quit smoking cigarettes""]","[""PersonX starts smoking cigarettes"", ""PersonX starts smoking more cigarettes""]"
PersonX practices often,"[""PersonX does not practice often""]","[""PersonX rarely practices""]","[""PersonX breaks its legs.""]"
PersonX knows would die,"[""PersonX does not know would die""]",[],"[""PersonX has hopes."", ""PersonX thinks PersonX will live.""]"
PersonX goes shopping ___,[],[],[]
PersonX is god's gift,"[""PersonX is not god's gift""]",[],"[""PersonX is satan's spawn.""]"
PersonX purses PersonY's lips,"[""PersonX does not purse PersonY's lips""]","[""PersonX no longer purses PersonY's lips""]","[""PersonX does purse Person Y's lips."", ""PersonX opens PersonY's lips""]"
PersonX takes PersonY account,"[""PersonX does not take PersonY account"", ""PersonX does not take PersonY's account.""]","[""PersonX has problem with taking PersonY account""]","[""PersonX makes a new account.""]"
PersonX does a bad job,"[""PersonX does not do a bad job""]","[""PersonX avoids doing a bad job"", ""PersonX refuses to do a bad job""]","[""PersonX does a good job."", ""PersonX does an amazing job""]"
PersonX looks at PersonY's hands,"[""PersonX does not look at PersonY's hands""]","[""PersonX avoids looking at PersonY's hands""]","[""PersonX looks at PersonY's feet""]"
PersonX gives the woman ___,[],[],[]
PersonX eats PersonY dinner,"[""PersonX does not eat PersonY dinner""]",[],"[""PersonX makes PersonY dinner"", ""PersonX made dinner for PersonY.""]"
PersonX earns extra money,"[""PersonX does not earn extra money""]",[],"[""PersonX takes extra vacation time"", ""PersonX struggles to earn money""]"
PersonX starts a new life,"[""PersonX does not start a new life""]","[""PersonX barely ever starts a new life""]","[""PersonX continues to live the same way as always."", ""PersonX lives life like they always have""]"
PersonX suddenly got ___,[],[],[]
PersonX takes ___ everyday,[],[],[]
PersonX puts ___ in the toaster,[],[],[]
PersonX puts PersonY ___ around PersonZ,[],[],[]
PersonX seals the deal,"[""PersonX does not seal the deal""]",[],"[""PersonX ruins the deal."", ""PersonX cancels the deal.""]"
PersonX lays PersonX's ___ upon it,[],[],[]
PersonX gets ___ quickly,[],[],[]
PersonX makes PersonY feel sick,"[""PersonX does not make PersonY feel sick""]",[],"[""PersonX makes PersonY feel better""]"
PersonX is highschool sweethearts,"[""PersonX is not highschool sweethearts""]","[""PersonX is never a highschool sweetheart"", ""PersonX is by no means a highschool sweetheart"", ""PersonX is not at all a highschool sweetheart""]","[""PersonX is middle school sweethearts"", ""PersonX is single""]"
PersonX takes PersonY's students,"[""PersonX does not take PersonY's students""]","[""PersonX in no way takes PersonY's students""]","[""PersonX quits teaching"", ""PersonX takes PersonY's parents""]"
PersonX begs for food,"[""PersonX does not beg for food""]",[],"[""PersonX shares their food"", ""PersonX begs for money""]"
PersonX feels frustrated,"[""PersonX does not feel frustrated""]",[],"[""PersonX feels relief"", ""PersonX feels happy""]"
PersonX keeps in mind the ___,[],[],[]
PersonX lasts two hours,"[""PersonX does not last two hours"", ""PersonX couldn't even last two minutes.""]","[""PersonX never lasts two hours"", ""PersonX hardly lasts two hours"", ""PersonX not at all lasts two hours"", ""PersonX fails to last two hours""]","[""PersonX lasts two minutes""]"
PersonX gives rise to PersonY,"[""PersonX does not give rise to PersonY""]","[""PersonX resists giving rise to PersonY"", ""PersonX forbids themselves from giving rise to PersonY"", ""PersonX prevents PersonY's rise to power.""]","[""PersonX offers a promotion to PersonY""]"
PersonX tells PersonY that PersonZ had cancer,"[""PersonX does not tell PersonY that PersonZ had cancer""]",[],"[""PersonX tells PersonY that PersonZ had AIDS"", ""PersonX tells PersonY that PersonZ had a baby""]"
PersonX misses the target,"[""PersonX does not miss the target""]","[""PersonX in no way misses the target""]","[""PersonX hits the target""]"
PersonX demands PersonX's rights,"[""PersonX does not demand PersonX's rights""]","[""PersonX has problem with demanding PersonX's rights"", ""PersonX denies PersonX's rights.""]","[""PersonX gives up PersonX's rights.""]"
PersonX goes on PersonY,"[""PersonX does not go on PersonY""]",[],"[""PersonX gets off PersonY"", ""PersonX gets off PersonY.""]"
PersonX goes shopping for clothes,"[""PersonX does not go shopping for clothes"", ""PersonX does not have money to buy clothes""]",[],"[""PersonX goes shopping for food.""]"
PersonX plays together,"[""PersonX does not play together""]","[""PersonX on no condition plays together""]","[""PersonX plays alone"", ""PersonX plays alone.""]"
PersonX kisses PersonX's date,"[""PersonX does not kiss PersonX's date""]","[""PersonX discontinues kissing PersonX's date"", ""PersonX completely avoids PersonY's date""]","[""PersonX stays away from their date.""]"
PersonX takes a long walk,"[""PersonX does not take a long walk""]",[],"[""PersonX takes short walks"", ""PersonX takes a short walk""]"
PersonX leaves home,"[""PersonX does not leave home""]","[""PersonX prevents themselves from leaving home""]","[""PersonX comes home""]"
PersonX wants everything,"[""PersonX does not want everything""]","[""PersonX under no circumstances wants everything""]","[""PersonX is content with PersonX's life""]"
PersonX has n't seen PersonY in years,"[""PersonX does not have n't seen PersonY in years""]",[],"[""PersonX has met PersonY every year"", ""PersonX saw PersonY yesterday""]"
PersonX graduates with a degree,"[""PersonX does not graduate with a degree""]","[""PersonX graduates without a degree"", ""PersonX has problem with graduating with a degree""]","[""PersonX graduates with a certificate"", ""PersonX drops out""]"
PersonX is playing with PersonX's friends,"[""PersonX is not playing with PersonX's friends""]","[""PersonX is playing without PersonX's friends"", ""PersonX is playing in the absence of PersonX's friends""]","[""PersonX ignores PersonX's friends."", ""PersonX ignored all of PersonX's friends.""]"
PersonX drinks coffee ___,[],[],[]
PersonX puts PersonX's house in order,"[""PersonX does not put PersonX's house in order""]","[""PersonX leaves PersonX's house in disarray.""]","[""PersonX trashes PersonX's house""]"
PersonX sees what would happen,"[""PersonX does not see what would happen""]","[""PersonX is incapable of seeing what could happen"", ""PersonX sees what would disappear""]",[]
PersonX drinks ___ everyday,[],[],[]
PersonX always wore ___,[],[],[]
PersonX takes longer,"[""PersonX does not take longer""]","[""PersonX refuses to take longer""]","[""PersonX is faster.""]"
PersonX grabs PersonX's tools,"[""PersonX did not grab PersonX's tools""]",[],"[""PersonX grabs PersonX's phone"", ""PersonX forgets PersonX's tools.""]"
PersonX works hard all day,"[""PersonX does not work hard all day""]",[],"[""PersonX plays games all day"", ""PersonX puts in minimal effort every day.""]"
PersonX hits something hard,"[""PersonX does not hit something hard""]",[],"[""PersonX touches pillows"", ""PersonX hits something soft""]"
PersonX has a ___ every day,[],[],[]
PersonX leaves PersonY's book,"[""PersonX does not leave PersonY's book""]",[],"[""PersonX takes PersonY's book""]"
PersonX keeps PersonY calm,"[""PersonX does not keep PersonY calm""]","[""PersonX no longer keeps PersonY calm""]","[""PersonX keeps PersonY excited"", ""PersonX upsets PersonY constantly.""]"
PersonX returns to PersonX's house,"[""PersonX does not return to PersonX's house""]",[],"[""PersonX returns to PersonX's apartment"", ""PersonX leaves from PersonX's house.""]"
PersonX reviews every ___,[],[],[]
PersonX proves PersonX's case,"[""PersonX does not prove PersonX's case""]","[""PersonX disproves PersonX's case"", ""PersonX discontinues proving PersonX's case""]","[""PersonX proves PersonX's trial"", ""PersonX lies about PersonX case""]"
PersonX gives PersonY a pep talk,"[""PersonX does not give PersonY a pep talk""]",[],"[""PersonX chews Persony out""]"
PersonX traces PersonY's fingers,"[""PersonX does not trace PersonY's fingers""]",[],"[""PersonX burns PersonY's face with acid."", ""PersonX draws a freehand outline of PersonY's fingers""]"
PersonX prepares for the test,"[""PersonX does not prepare for the test""]","[""PersonX fails the test""]","[""PersonX forgets to study for the test""]"
PersonX reaches ___ that night,[],[],[]
PersonX knows the answer,"[""PersonX does not know the answer""]","[""PersonX never knows the answer"", ""PersonX has no idea what the answer could be.""]","[""PersonX is confused about the answer.""]"
PersonX plays jump rope,"[""PersonX does not play jump rope""]",[],"[""PersonX plays hopscotch."", ""PersonX does chores.""]"
PersonX accepts PersonX's diploma,"[""PersonX does not accept PersonX's diploma""]","[""PersonX disapproves accepting PersonX's diploma"", ""PersonX fails at getting a diploma""]","[""PersonX misses the graduation ceremony""]"
PersonX eats dinner,"[""PersonX does not eat dinner""]","[""PersonX resists eating dinner""]","[""PersonX misses dinner"", ""PersonX eats lunch""]"
PersonX takes ___ of business,[],[],[]
PersonX runs PersonY's hands through PersonY's hair,"[""PersonX does not run PersonY's hands through PersonY's hair""]",[],"[""PersonX refrainds from touching"", ""PersonX runs PersonY's hands through PersonY's hands""]"
PersonX treats PersonY with kindness,"[""PersonX does not treat PersonY with kindness""]","[""PersonX treats PersonY without kindness""]","[""PersonX treats PersonY with contempt"", ""PersonX treats personY with anger""]"
PersonX buys anything,"[""PersonX does not buy anything""]","[""PersonX buys nothing""]","[""PersonX is frugal"", ""PersonX buys nothing""]"
PersonX never received,[],[],"[""PersonX has already received"", ""PersonX quickly acquired.""]"
PersonX makes PersonY's feel,"[""PersonX does not make PersonY's feel"", ""PersonX doesn't make PersonY feel""]",[],"[""PersonX has PersonX's feelings.""]"
PersonX takes PersonY out,"[""PersonX does not take PersonY out""]",[],"[""PersonX left PersonY at home."", ""PersonX takes PersonY home""]"
PersonX wears a dress,"[""PersonX does not wear a dress""]","[""PersonX discontinues wearing a dress""]","[""PersonX wear's jeans."", ""PersonX wears a suit""]"
PersonX has to drive to the store,"[""PersonX does not have to drive to the store""]",[],"[""PersonX walks home."", ""PersonX has to walk to the store.""]"
PersonX works every ___,[],[],[]
PersonX works like a dream,"[""PersonX does not work like a dream""]",[],"[""PersonX works like a nightmare."", ""PersonX is bad at their job.""]"
PersonX finds PersonY's wallet,"[""PersonX does not find PersonY's wallet""]",[],"[""PersonX loses PersonY's wallet.""]"
PersonX makes PersonY escape,"[""PersonX does not make PersonY escape""]","[""PersonX denies that they make PersonY escape"", ""PersonX prevents PersonY's getaway""]","[""PersonX makes PersonY stay""]"
PersonX loses PersonX's reason,"[""PersonX does not lose PersonX's reason""]",[],"[""PersonX finds a reason"", ""PersonX wins PersonX's reason""]"
PersonX plays together every day,"[""PersonX does not play together every day""]","[""PersonX resists playing together every day""]","[""PersonX plays together every night"", ""PersonX argues everyday.""]"
PersonX hits a ball,"[""PersonX does not hit a ball""]",[],"[""PersonX catches a ball."", ""PersonX misses the ball""]"
PersonX murders PersonY's wife,"[""PersonX does not murder PersonY's wife""]",[],"[""PersonX marries PersonY's wife"", ""PersonX leaves PersonY's wife alone.""]"
PersonX colors PersonY's hair,"[""PersonX does not color PersonY's hair""]","[""PersonX never colors PersonY's hair""]","[""PersonX leaves PersonY's hair alone."", ""PersonX washes PersonY's hair""]"
PersonX walks the dog,"[""PersonX does not walk the dog""]","[""PersonX never walks the dog""]","[""PersonX walks the cat."", ""PersonX lets their cat outside.""]"
PersonX gives PersonX's friend ___,[],[],[]
PersonX tells bill,"[""PersonX does not tell bill""]",[],"[""PersonX tells bob""]"
PersonX gets ___ the other day,[],[],[]
PersonX stops at a gas station,"[""PersonX does not stop at a gas station""]","[""PersonX under no circumstances stops at a gas station""]","[""PersonX continues driving."", ""PersonX keeps driving on a near empty gas tank""]"
PersonX enters the ___ in numbers,[],[],[]
PersonX hits the bricks,"[""PersonX does not hit the bricks""]",[],"[""PersonX hits the bed"", ""PersonX misses the bricks.""]"
PersonX feels a lot,"[""PersonX does not feel a lot""]","[""PersonX ceases feeling a lot""]","[""PersonX feels very little""]"
PersonX pours water,"[""PersonX does not pour water""]","[""PersonX stops pouring water""]","[""PersonX wipes up spilt water."", ""PersonX pours juice.""]"
PersonX goes perfectly,"[""PersonX does not go perfectly""]",[],"[""PersonX goes horribly.""]"
PersonX pays PersonY indemnity,"[""PersonX does not pay PersonY indemnity""]","[""PersonX refuses to compensate PersonY.""]","[""PersonX pays PersonY with tools""]"
PersonX loses no ___ in getting,[],[],[]
PersonX raises money,"[""PersonX does not raise money""]","[""PersonX ceases raising money"", ""PersonX has problem with raising money""]","[""PersonX raises funds."", ""PersonX carelessly spends money""]"
PersonX makes beautiful music together,"[""PersonX does not make beautiful music together""]","[""PersonX denies that they make beautiful music together""]","[""PersonX makes bad music together."", ""PersonX sings music alone""]"
PersonX treats ___ fairly,[],[],[]
PersonX lectures PersonY,"[""PersonX does not lecture PersonY""]","[""PersonX restrains themselves from lecturing PersonY""]","[""PersonX listens to PersonY""]"
PersonX wins a tournament,"[""PersonX does not win a tournament""]",[],"[""PersonX wins a game"", ""PersonX loses a tournament.""]"
PersonX arrives to the restaurant,"[""PersonX does not arrive to the restaurant""]",[],"[""PersonX leaves the restaurant."", ""PersonX arrives to the gym""]"
PersonX slams the ___ behind PersonY,[],[],[]
PersonX turns ___ into gold,[],[],[]
PersonX uses throughout the book,"[""PersonX does not use throughout the book"", ""PersonX does not have the book to look at so they can not look at it.""]","[""PersonX avoids throughout the book.""]",[]
PersonX eats PersonX's bread,"[""PersonX does not eat PersonX's bread""]","[""PersonX hardly eats PersonX's bread"", ""PersonX is on a no bread diet""]","[""PersonX throws up the bread""]"
PersonX carries the ___ into execution,[],[],[]
PersonX spills all over the floor,"[""PersonX does not spill all over the floor""]","[""PersonX hardly spills all over the floor"", ""PersonX in no way spills all over the floor""]","[""PersonX cleans up a spill."", ""PersonX wipes the floor.""]"
PersonX drives to the airport,"[""PersonX does not drive to the airport""]",[],"[""PersonX walks to the airport"", ""PersonX drives to the train station""]"
PersonX offer PersonY resistance,"[""PersonX does not offer PersonY resistance""]",[],"[""PersonX offers PersonY assistance""]"
PersonX expresses PersonX's views,"[""PersonX does not express PersonX's views""]",[],"[""PersonX keeps PersonX's views to themselves.""]"
PersonX supplies PersonY's needs,"[""PersonX does not supply PersonY's needs""]","[""PersonX no longer supplies PersonY's needs""]","[""PersonX ignores PersonY's requests"", ""PersonX will let person Y figure out how to get the job done.""]"
PersonX holds PersonY's hand,"[""PersonX does not hold PersonY's hand""]","[""PersonX has a restraining order against PersonY""]","[""PersonX drops PersonY's hand""]"
PersonX goes ballistic,"[""PersonX does not go ballistic"", ""PersonX did not go ballistic on anyone and PersonX kept their cool.""]",[],"[""PersonX goes stiff""]"
PersonX knows yet why PersonY died,"[""PersonX does not know yet why PersonY died""]",[],"[""PersonX killed PersonY"", ""PersonX knows yet why PersonY alive""]"
PersonX lives with PersonX's children,"[""PersonX does not live with PersonX's children""]","[""PersonX lives without PersonX's children"", ""PersonX no longer lives with PersonX's children"", ""PersonX lives in the absence of PersonX's children""]","[""PersonX lives away from PersonX's children"", ""PersonX lives with PersonX's parents.""]"
PersonX holds PersonY's hand out,"[""PersonX does not hold PersonY's hand out""]",[],"[""PersonX holds PersonY's leg out"", ""PersonX slaps PersonY's hand away.""]"
PersonX sets fire to PersonY,"[""PersonX does not set fire to PersonY""]",[],"[""PersonX puts out PersonY."", ""PersonX puts out PersonY's fire""]"
PersonX enforces this ___ by legislation,[],[],[]
PersonX is a bad cook,"[""PersonX is not a bad cook""]",[],"[""PersonX is a fantastic cook"", ""PersonX has adequate cooking skills""]"
PersonX wastes money,"[""PersonX does not waste money""]","[""PersonX stops wasteing money"", ""PersonX ceases wasting money"", ""PersonX forbids themselves from wasting money""]",[]
PersonX spends PersonX's ___ trying,[],[],[]
PersonX moves away ___,[],[],[]
PersonX answers the door,"[""PersonX does not answer the door""]","[""PersonX under no circumstances answers the door"", ""PersonX resists answering the door""]","[""PersonX ignores the door"", ""PersonX ignores the doorbell""]"
PersonX views the ___ as one,[],[],[]
PersonX explains every ___,[],[],[]
PersonX sits by the fire,"[""PersonX does not sit by the fire""]",[],"[""PersonX surfs in ocean."", ""PersonX is too warm to sit by the fire""]"
PersonX wraps ___ around PersonY,[],[],[]
PersonX plans PersonY's wedding,"[""PersonX does not plan PersonY's wedding""]",[],"[""PersonX plans PersonY's divorce"", ""PersonX destroys PersonY's wedding plans.""]"
PersonX understands the ___ better,[],[],[]
PersonX takes seriously the ___,[],[],[]
PersonX gets free food,"[""PersonX does not get free food""]","[""PersonX disapproves getting free food""]","[""PersonX paid for expensive food"", ""PersonX pays for food""]"
PersonX puts PersonX's ___ around PersonY,[],[],[]
PersonX buys ___ the other day,[],[],[]
PersonX goes by the wayside,"[""PersonX does not go by the wayside""]",[],"[""PersonX goes into the house."", ""PersonX remains the center of attention.""]"
PersonX tells PersonY's husband,"[""PersonX does not tell PersonY's husband"", ""PersonX does not tell PersonY's husband.""]","[""PersonX stops telling PersonY's husband"", ""PersonX restrains themselves from telling PersonY's husband""]","[""PersonX keeps it secret""]"
PersonX loves PersonY's voice,"[""PersonX does not love PersonY's voice""]",[],"[""PersonX hates PersonY's voice"", ""PersonX loves PersonY's smell""]"
PersonX shoulders the burden,"[""PersonX does not shoulder the burden""]","[""PersonX seldomly shoulders the burden""]","[""PersonX shrugs their responsibility."", ""PersonX shoulders the enjoyment""]"
PersonX swings PersonY around,"[""PersonX does not swing PersonY around""]",[],"[""PersonX throws PersonY around."", ""PersonX walks PersonY around""]"
PersonX agrees to the challenge,"[""PersonX does not agree to the challenge""]","[""PersonX disagrees to the challenge"", ""PersonX restrains themselves from agreeing to the challenge""]","[""PersonX declines the challenge""]"
PersonX asks PersonY's boyfriend,"[""PersonX does not ask PersonY's boyfriend""]","[""PersonX hardly asks PersonY's boyfriend""]","[""PersonX asks something other than PersonY's boyfriend.""]"
PersonX gives it to PersonY's friend,"[""PersonX does not give it to PersonY's friend""]",[],"[""PersonX takes it away from PersonY's friend"", ""PersonX gives it to PersonY's enemy""]"
PersonX wears it to school,"[""PersonX does not wear it to school""]","[""PersonX restrains themselves from wearing it to school"", ""PersonX refuses to wear it to school""]","[""PersonX wears it to a party"", ""PersonX takes it off for school.""]"
PersonX makes friends with PersonY,"[""PersonX does not make friends with PersonY""]","[""PersonX makes friends without PersonY"", ""PersonX no longer makes friends with PersonY""]","[""PersonX ends a friendship with PersonY."", ""PersonX becomes enemies with PersonY""]"
PersonX keeps ___ up all night,[],[],[]
PersonX comes out swinging,"[""PersonX does not come out swinging""]",[],"[""PersonX lays down."", ""PersonX passes out""]"
PersonX gets a promotion,"[""PersonX does not get a promotion""]",[],"[""PersonX loses a job."", ""PersonX gets a demotion""]"
PersonX pulls ___ over for speeding,[],[],[]
PersonX sells ___ on amazon,[],[],[]
PersonX finally gave up,"[""PersonX did not finally give up""]",[],"[""PersonX becomes determined to succeed."", ""PersonX finally succeeded""]"
PersonX fights PersonY's battle,"[""PersonX does not fight PersonY's battle""]",[],"[""PersonX attacks PersonY"", ""PersonX fights PersonY's peace""]"
PersonX guesses you could say,"[""PersonX does not guess you could say""]",[],"[""PersonX knows for certain"", ""PersonX hold their tongue""]"
PersonX reads a time that day ___,[],[],[]
PersonX hath PersonY ear,"[""PersonX does not hath PersonY ear"", ""PersonX can't get PersonY's attention.""]","[""PersonX has no ones ear.""]",[]
PersonX goes camping in the woods,"[""PersonX does not go camping in the woods""]","[""PersonX seldomly goes camping in the woods"", ""PersonX makes no attempt to go camping in the woods""]","[""PersonX stays in a hotel."", ""PersonX checks into a hotel in the city""]"
PersonX gives to PersonY,"[""PersonX does not give to PersonY""]",[],"[""PersonX talks to PersonY""]"
PersonX works hard for months,"[""PersonX does not work hard for months""]","[""PersonX not by any means works hard for months""]","[""PersonX works slowly for months.""]"
PersonX graduates top of PersonX's class,"[""PersonX does not graduate top of PersonX's class""]",[],"[""PersonX graduates bottom of PersonX's class""]"
PersonX leaves ___ on account,[],[],[]
PersonX drinks coffee,"[""PersonX does not drink coffee""]",[],"[""PersonX drink tea."", ""PersonX is sleeping""]"
PersonX broadens PersonY's horizons,"[""PersonX does not broaden PersonY's horizons""]","[""PersonX discourages PersonY's ambitions""]","[""PersonX is selfish.""]"
PersonX wraps ___ around PersonY's neck,[],[],[]
PersonX checks out my two newest creations,"[""PersonX does not check out my two newest creations""]",[],"[""PersonX checks out my two oldest creations"", ""PersonX ignores my work""]"
PersonX saves PersonX's ___ from destruction,[],[],[]
PersonX starts PersonX's new job,"[""PersonX does not start PersonX's new job""]","[""PersonX prevents themselves from starting PersonX's new job"", ""PersonX fails to show up for PersonX's job.""]","[""PersonX starts an old job""]"
PersonX is feeling much better,"[""PersonX is not feeling much better"", ""PersonX does not feel any better at all, and should see the doctor soon.""]","[""PersonX is by no means feeling much better""]","[""PersonX is coming down with an illness""]"
PersonX buys clothes,"[""PersonX does not buy clothes""]",[],"[""PersonX sells clothes""]"
PersonX joins a band,"[""PersonX does not join a band""]","[""PersonX forbids themselves from joining a band""]","[""PersonX leaves a band."", ""PersonX leaves a band""]"
PersonX picks ___ up quickly,[],[],[]
PersonX practices for months,"[""PersonX does not practice for months""]",[],"[""PersonX abstains for months"", ""PersonX practices for years""]"
PersonX takes PersonY out for dinner,"[""PersonX does not take PersonY out for dinner""]",[],"[""PersonX dines alone."", ""PersonX takes PersonY out for lunch""]"
PersonX later told PersonY,"[""PersonX did not later tell PersonY""]","[""PersonX never ever told person Y.""]",[]
PersonX catches heat,"[""PersonX does not catch heat""]","[""PersonX on no condition catches heat""]","[""PersonX is in the clear"", ""PersonX escapes scrutiny""]"
PersonX wants to try it out,"[""PersonX does not want to try it out""]","[""PersonX rarely wants to try it out"", ""PersonX could care less about trying it out."", ""PersonX wants to stop trying""]",[]
PersonX can not find one,[],[],"[""PersonX finds it"", ""PersonX finds too many""]"
PersonX pounds the pavement,"[""PersonX does not pound the pavement""]",[],"[""PersonX lies on the pillows"", ""PersonX walks on the pavement.""]"
PersonX works hard on it,"[""PersonX does not work hard on it""]","[""PersonX scarcely works hard on it"", ""PersonX avoids doing work""]",[]
PersonX wears ___ to work,[],[],[]
PersonX serves without pay,"[""PersonX does not serve without pay""]",[],"[""PersonX charges a lot"", ""PersonX gets paid to serve""]"
PersonX cuts it fine,"[""PersonX does not cut it fine""]",[],"[""PersonX cuts it badly."", ""PersonX cuts it rough""]"
PersonX never really liked,[],[],"[""PersonX really liked person Y."", ""PersonX always enjoys meeting new people and likes all her friends and family.""]"
PersonX pulls ___ into PersonY's arms,[],[],[]
PersonX orders ___ for lunch,[],[],[]
PersonX blows PersonY's brains out,"[""PersonX does not blow PersonY's brains out""]",[],"[""PersonX makes Person Y happy."", ""PersonX peacefully embraces PersonY.""]"
PersonX exchanges information,"[""PersonX does not exchange information""]",[],"[""PersonX hordes information"", ""PersonX withholds details.""]"
PersonX finds a wallet on the street,"[""PersonX does not find a wallet on the street""]","[""PersonX no longer finds a wallet on the street""]","[""PersonX loses their wallet on the street."", ""PersonX finds a purse on the street""]"
PersonX protects the patient's ___,[],[],[]
PersonX looks down PersonX's shirt,"[""PersonX does not look down PersonX's shirt""]",[],"[""PersonX looks straight ahead."", ""PersonX looks straight forward""]"
PersonX hides PersonY's ___ in PersonX's hands,[],[],[]
PersonX always watch ___,[],[],[]
PersonX teaches PersonY well,"[""PersonX does not teach PersonY well"", ""PersonX did not teach person Y anything at all.""]","[""PersonX seldomly teaches PersonY well""]",[]
PersonX uses ___ to achieve,[],[],[]
