event,oEffect,oReact,oWant,split,xAttr,xEffect,xIntent,xNeed,xReact,xWant
PersonX wears it to school,"[""none"", ""Becomes aroused"", ""Laughs""]","[""none""]","[""none"", ""to compliment PersonX"", ""to make fun of PersonX""]",dev,"[""trendy"", ""proud"", ""Lazy"", ""Outgoing""]","[""it fits Person X well"", ""Cries"", ""Gets made fun of"", ""PersonX gets compliments"", ""PersonX gets looked at funny"", ""it is a school uniform"", ""it is a t shirt""]","[""to be fashionable"", ""to show his fashion"", ""to go neatly""]","[""none"", ""to leave the house"", ""get dressed"", ""buy clothes"", ""to choose something to wear""]","[""very happy"", ""fashionable"", ""enjoyable""]","[""to change into something else"", ""be fashionable"", ""change clothes"", ""to continue wearing it"", ""go home"", ""be stylish""]"
PersonX gets an email,"[""none""]","[""relieved"", ""good"", ""none"", ""amazed"", ""open""]","[""to read it"", ""to wait for a response"", ""to get an email back"", ""to send another mail"", ""to write another email"", ""to contact the person""]",dev,"[""important"", ""curious"", ""popular"", ""thoughtful"", ""social"", ""typical""]","[""PersonX responds to the email"", ""PersonX reads the email"", ""none"", ""Deletes"", ""Reads""]","[""none""]","[""to have an email account"", ""none"", ""registered in a website"", ""given the email ID"", ""to have an internet device""]","[""important"", ""relaxed"", ""calm"", ""interested"", ""indifferent""]","[""to reply to the email"", ""to read it"", ""to reply"", ""to reply to it"", ""to read the email""]"
PersonX speeds down the highway,"[""none""]","[""rushed"", ""worried""]","[""to get out of the way"", ""none"", ""to give a speeding ticket"", ""curse at PersonX""]",dev,"[""freespirited"", ""dangerous"", ""immature"", ""reckless"", ""rushed""]","[""gets a ticket"", ""gets pulled over by the police"", ""causes accident"", ""gets into an accident"", ""sees a deer on the road"", ""gets stopped by a highway patrol officer""]","[""to go fast"", ""to be in a rush"", ""to race""]","[""gas"", ""to have car"", ""to get on the highway"", ""car"", ""to be driving"", ""to buy gas""]","[""in a hurry"", ""rushed""]","[""to get home"", ""to navigate to the concert"", ""to turn off the highway"", ""to apply brake"", ""to take a turn"", ""get help""]"
PersonX feels pain,"[""none"", ""PersonY hears a loud cry coming from PersonX's area."", ""PersonY rushes over to see if PersonX is alright.""]","[""none""]","[""none""]",dev,"[""vulnerable"", ""Perceptive"", ""achy"", ""sore"", ""Sensitive"", ""sensitive""]","[""looks startled"", ""screams"", ""PersonX begins to cry from the pain."", ""he stops working."", ""he needs to sit or lay down."", ""PersonX's legs give out from the shock.""]","[""none""]","[""none"", ""to have hurt themselves"", ""to be getting a shot""]","[""heartbroken"", ""anrgy"", ""hurt"", ""sad"", ""exhausted""]","[""to endure the pain"", ""to lie down"", ""go to the doctor"", ""to scream"", ""to take medication"", ""get an ice pack"", ""to take some pain killers"", ""to bite their lip""]"
PersonX watches PersonY's every ___,"[""yell at PersonX"", ""hide from him"", ""point at PersonX"", ""they get less done""]","[""invaded"", ""none"", ""admired"", ""appreciated""]","[""to avoid his company"", ""none"", ""to scold him""]",dev,"[""suspicious"", ""disturbing"", ""a stalker"", ""creepy"", ""eerie""]","[""follows PersonY wherever they go"", ""they don't do their own work"", ""they are less lilke"", ""looks intently at PersonY""]","[""to admire persony"", ""noisy"", ""to keep an eye on someone""]","[""proper study of the particular person"", ""to record PersonY's actions"", ""human psycology"", ""to follow PersonY""]","[""suspicious"", ""satisfied"", ""impressed"", ""warm after admiring persony""]","[""to find out more about him"", ""to see if he is doing something wrong"", ""to be friends"", ""to go out with person Y""]"
PersonX confesses PersonX's sins,"[""none""]","[""none""]","[""none""]",dev,"[""Regretful"", ""religious"", ""Remorseful"", ""passionate""]","[""prays"", ""is made to do hail marys"", ""is forgiven"", ""says sorry""]","[""to confess"", ""to gain absolution"", ""to be forgiven""]","[""to go to chuch"", ""to talk to the priest"", ""to sin"", ""none"", ""to feel remorse""]","[""ashamed"", ""shameful"", ""grateful""]","[""to cry"", ""to repent for their sins"", ""to donate money to good causes"", ""to be forgiven"", ""to go to heaven"", ""to start fresh and volunteer with animals""]"
PersonX seems great,"[""wants to do things with them"", ""has a good friends""]","[""excited"", ""happy"", ""none""]","[""to ask PersonX about their talent."", ""none"", ""to be like PersonX."", ""to wonder how PersonX is so great"", ""to get closer to PersonX""]",dev,"[""friendly"", ""kind"", ""caring"", ""loving""]","[""is well liked"", ""has lots of friends""]","[""none""]","[""to be good at something."", ""none"", ""to have skills.""]","[""flattered"", ""good"", ""happy""]","[""to show off."", ""smile to themself"", ""to have a talent."", ""to feel great"", ""feel good about themself"", ""to make other people great""]"
PersonX shakes PersonY hand,"[""receives a smile"", ""none"", ""gets a wet hand""]","[""good"", ""welcomed""]","[""to visit"", ""to have a drink"", ""none"", ""to talk to PersonX"", ""to talk"", ""to get away from PersonX""]",dev,"[""Kind"", ""friendly"", ""honest"", ""polite"", ""Interpersonal"", ""caring""]","[""none"", ""gets sweaty palm"", ""feels welcome""]","[""to close a deal"", ""to be friendly with person"", ""to be professional"", ""to greet"", ""to congratulate"", ""to be friendly""]","[""reach out"", ""none"", ""meet"", ""to extend the hand"", ""greet each other"", ""to go up to PersonY"", ""end the conversation""]","[""friendship"", ""good"", ""warm"", ""relief"", ""great""]","[""to offer PersonY a beverage"", ""seal the deal"", ""to introduce himself/herself"", ""wash their hands"", ""to sit down with PersonY and talk"", ""to converse""]"
PersonX does well on PersonX's test,"[""none""]","[""none""]","[""none""]",dev,"[""studious"", ""educated"", ""intelligent"", ""skilled"", ""Diligent"", ""Hardworking"", ""disciplined""]","[""shouts hooray"", ""gets good gpa"", ""celebrates"", ""passes class"", ""get high mark"", ""get medal""]","[""to pass"", ""to show competence"", ""to be successful"", ""to get a good grade"", ""to do well""]","[""study hard"", ""prepare for test taking"", ""To study"", ""To get a good night's sleep""]","[""smart"", ""accomplished"", ""great prod"", ""competent"", ""proud""]","[""find out how well they did"", ""review things they didn't know"", ""To graduate"", ""A good grade""]"
PersonX buys ___ the other day,"[""none""]","[""happy to do business"", ""none""]","[""none""]",dev,"[""stylish"", ""Fun"", ""productive"", ""A collector""]","[""gets receipt"", ""gets change"", ""brings thing home""]","[""to accumulate something"", ""new belongings"", ""a car""]","[""search the best things"", ""ask the price"", ""visit a kennel"", ""to save money""]","[""happy"", ""content"", ""prepared"", ""smug"", ""satisfied"", ""regretful""]","[""buy dog food"", ""protect it"", ""use it properly"", ""to bring dog home""]"
PersonX sees the ___ clearly,"[""none""]","[""none""]","[""none""]",dev,"[""observant"", ""wide-eyed"", ""visual"", ""objective""]","[""admires something"", ""observes something"", ""notices something"", ""gets a shock""]","[""learn"", ""none"", ""to see something.""]","[""none"", ""to get new seeing glasses"", ""to have bought a new screen"", ""to have a good imagination"", ""to use binoculars""]","[""tired"", ""happy"", ""intrigued"", ""clear.""]","[""to tell people what they can see"", ""to put it on paper"", ""to savor the moment"", ""to tell others about it""]"
PersonX is cut short,"[""quickly leave the room"", ""get scolded for interrupting"", ""shake"", ""they learn better manors""]","[""none""]","[""none""]",dev,"[""irritated"", ""bashful"", ""nervous"", ""frustrated""]","[""yells"", ""ask why he was interupted"", ""shakes his fist at people"", ""starts talking again""]","[""none""]","[""to measure the clothe"", ""none"", ""to take clothe""]","[""embarassed"", ""mad""]","[""try once again"", ""to shout in anger"", ""to express their views"", ""to get their point across"", ""to complain about being cut short."", ""to continue speaking"", ""to show something"", ""to be apologized to.""]"
PersonX decides enough was enough,"[""none""]","[""none"", ""taken to task""]",[],dev,"[""annoyed"", ""Strong"", ""upset"", ""fed up"", ""Determined"", ""impatient"", ""assertive""]","[""gives up"", ""rests""]","[""none"", ""to be treated fairly""]",[],"[""that x stood up for himself"", ""resolved""]",[]
PersonX keeps score,"[""wants to win"", ""has someone to keep track"", ""none""]","[""informed"", ""competitive"", ""like the game is measured fairly""]","[""play another game"", ""none"", ""win the game""]",dev,"[""numerical"", ""prepared"", ""jealous"", ""petty"", ""precise"", ""organized""]","[""PersonX gains more experience in keeping score"", ""keeps the game organized"", ""PersonX builds concentration and improves organization"", ""knows the score""]","[""to know who wins"", ""to know who is winning"", ""to be in control"", ""the tally to be correct""]","[""to be the score keeper in a game"", ""none"", ""watch the game"", ""to count how many times something happens"", ""get pencil and paper""]","[""responsible for tallying points"", ""competitive"", ""knowledgeable"", ""helpful""]","[""to see who wins"", ""play the next round"", ""to give out the score"", ""to speak sarcastically"", ""announce the winner"", ""to make sure they're accurate""]"
PersonX posts photos,"[""none"", ""Learns about person X"", ""Sees photos""]","[""annoyed"", ""neutral"", ""entertained"", ""jealous"", ""informed"", ""included"", ""amused""]","[""to talk to Person X about the photos."", ""to get back in touch with Person X"", ""to share the photos"", ""none"", ""to see the photos.""]",dev,"[""friendly"", ""happy"", ""sharing"", ""social"", ""assertive""]","[""gets comments"", ""Receives feedback on photos"", ""gets a comment"", ""gets likes"", ""Receives recognition""]","[""attention"", ""to inform"", ""to share a moment of time"", ""people to see something"", ""to share their experiences"", ""to be complimented""]","[""to take pictures"", ""to take pictures."", ""to have a place to post to"", ""to log on to Instagram"", ""to edit the photos"", ""to find something to take pictures of.""]","[""happy"", ""sharing"", ""nervous"", ""excited"", ""sociable""]","[""attention"", ""for others to enjoy photos"", ""to watch for comments and likes"", ""to have a place other people can see the photos."", ""to look at the photos."", ""to see what people say about the photos""]"
PersonX wears ___ to school the next day,"[""People make comments about X's outfit."", ""none"", ""People notice X's outfit.""]","[""none"", ""jealous""]","[""none""]",dev,"[""trendy"", ""stylish"", ""fashionable""]","[""Gets compliments"", ""Person X gets compliments."", ""PersonX avoids increase in body temperature"", ""Person X stands out for their clothes."", ""Gets teased"", ""PersonX is shaded from the sun""]","[""to show off their new wardrobe"", ""to look good"", ""to be fashionable""]","[""to pick out the dress"", ""to wear the dress"", ""have an item to wear"", ""purchase clothes"", ""get dressed"", ""obtain an item to wear""]","[""stylish"", ""proud"", ""attractive"", ""fashionable""]","[""ask friends how they look"", ""show off what there dressed in"", ""show there fashion sense"", ""to learn"", ""go back home"", ""to hangout with his school buddies""]"
PersonX is playing with friends,"[""hysterical from laughing"", ""laughs"", ""equally wet and dirty like PersonX"", ""none"", ""has fun""]","[""also happy""]","[""to go eat pizza"", ""to pack up their bowling balls and shoes""]",dev,"[""friendly"", ""relieved"", ""gregarious"", ""amusing"", ""social"", ""agreeable""]","[""feels tired"", ""goes to sleep"", ""grass stains on pants"", ""has fun"", ""tires himself out"", ""soaked from water""]","[""none""]","[""to drive to the bowling alley"", ""to go to the park""]","[""happy"", ""social""]","[""to go out for beers"", ""to take off their bowling shoes""]"
PersonX works hard all year,"[""none""]","[""none""]","[""to promote PersonX"", ""to recognize PersonX for his/her efforts"", ""none""]",dev,"[""responsible"", ""productive"", ""industrious"", ""wealthy"", ""determined""]","[""they have lots of money"", ""they are comfortable"", ""gets a lot of money"", ""gets overworked""]","[""to make lots of money"", ""to prove him/herself"", ""to get a promotion""]","[""to make plans"", ""none"", ""to go to work"", ""to have a task"", ""to be motivated to do their best at it"", ""to have determination""]","[""capable"", ""accomplished"", ""successful"", ""richer than they were before.""]","[""to take vacation"", ""to get a promotion"", ""to get a bonus"", ""to put money in a svaings account""]"
PersonX interrupts PersonY,[],[],[],dev,[],[],[],[],[],[]
PersonX loves PersonX's girlfriend,"[""is cherished"", ""thinking about the wedding ceremony"", ""helps to create a effective life plans"", ""is given gifts""]","[""happy"", ""loved""]","[""to thank them for caring"", ""to spend lots of time with them"", ""have intercourse"", ""to thank x"", ""accept gifts"", ""to get married to x""]",dev,"[""geninune"", ""honest"", ""happy"", ""nice""]","[""spends his time with her"", ""love creates a motivation to sucess"", ""kisses her"", ""love going to next level as living together""]","[""to tell he loves soeone"", ""none""]","[""to really like them"", ""to have a girlfriend"", ""none"", ""go on dates"", ""bond with female""]","[""happy"", ""in love"", ""loving"", ""obsessed"", ""pleased"", ""secure"", ""closer to their girlfriend""]","[""propose"", ""to spend lots of time with them"", ""to take her to dinner"", ""to do nice things for them"", ""have kids"", ""to marry her""]"
PersonX makes PersonY feel,"[""PersonY is given pleasure"", ""blushes"", ""PersonY thinks about PersonX"", ""smiles""]","[""hurt.""]","[""have the feelings reciprocated"", ""to express his gratitude"", ""To recieve love"", ""explain how they feel"", ""to thank him"", ""To be with X"", ""to yell at him"", ""to go away from the place""]",dev,"[""considerate"", ""friendly"", ""caring."", ""influential"", ""manipulative"", ""concerned for others. .""]","[""gets tingly feelings in body"", ""is yelled at"", ""is thanked"", ""looks for PersonY's reaction""]","[""to hurt the other person.""]","[""Treat X well"", ""none"", ""to brainwash him"", ""Get to know X"", ""to irritate him"", ""to talk to him"", ""to meet him""]","[""excited.""]","[""be informed"", ""to get rid of him"", ""to realise his problem"", ""to make him understand the situation"", ""Be together with X"", ""To marry X"", ""respond"", ""to send him away""]"
PersonX improves PersonX's grade,"[""none""]","[""none"", ""pleased""]","[""none""]",dev,"[""helpful"", ""smart"", ""studious"", ""intelligent"", ""perfectionisty"", ""determined""]","[""does well in life"", ""wants to learn more"", ""higher scores"", ""gains knowledge"", ""gains study skills""]","[""to get into a better university"", ""to pass the class"", ""to get accepted to college"", ""to improve""]","[""take notes"", ""to not go out with friends"", ""study harder"", ""to study hard"", ""to get help from teachers""]","[""satisfied"", ""proud"", ""happy"", ""smart""]","[""to go to college"", ""to celebrate"", ""keep studying"", ""get good grades""]"
PersonX seems interested,"[""none""]","[""none""]","[""none""]",dev,"[""alert"", ""focused"", ""piqued"", ""inquisitive"", ""curious"", ""anxious"", ""intrigued"", ""attentive""]","[""signs up"", ""good activity"", ""contiue"", ""search everything"", ""asks questions"", ""works hard""]","[""to learn about something""]","[""to want to try it"", ""to have information"", ""to know all details"", ""nod head"", ""hear a good story""]","[""curious""]","[""do research"", ""to ask if it is still available"", ""to go and inspect it"", ""to enrol"", ""ask questions""]"
PersonX loves PersonY's neighbor,"[""none""]","[""none""]","[""to thank personX"", ""have children"", ""to be friends with him"", ""accept the individual's advances"", ""avoid the individual"", ""Person Y neighbor agrees to marriage""]",dev,"[""friendly"", ""sociable"", ""pleasant"", ""nice""]","[""PersonX smiles at PersonY's neighbor"", ""PersonX blushes""]","[""to romance and marry"", ""none""]","[""to know the person"", ""get to know person Y neighbor"", ""to have things in common with them"", ""meet person Y neighbor"", ""fantasize about them"", ""see and meet the person they adore""]","[""good"", ""happy,enjoyed""]","[""buy an engagement ring"", ""to be like them"", ""have children"", ""get married"", ""write them a follow-up letter"", ""to be friends with them""]"
PersonX eats PersonY's cereal,"[""none"", ""They don't have their cereal"", ""They become hungry""]","[""sad"", ""okay fine"", ""none""]","[""yell"", ""express anger"", ""personx to replace the item"", ""person x to pay""]",dev,"[""greedy"", ""thoughtless"", ""selfish"", ""hungry"", ""rude"", ""silly"", ""groggy"", ""mean""]","[""hides the empty box"", ""PersonX is full"", ""PersonX is no longer hungry"", ""buys more"", ""PersonX fed himself""]","[""persony does not finish it"", ""be mean to persony"", ""to eat food"", ""persony does not like it""]","[""to want ceral"", ""pour cereal"", ""get milk"", ""to be hungry""]","[""annoyed"", ""full"", ""guilt""]","[""to deny their actions"", ""to hide the empty box"", ""put cereal away"", ""wash bowl""]"
PersonX renders PersonY service,"[""person Y excels at job"", ""person Y is grateful"", ""can preform better"", ""needs are met""]","[""happy"", ""happy to get money"", ""knowledgeable""]","[""accept task"", ""to reward PersonX"", ""to tell PersonX what else they need"", ""make a plan"", ""to thank PersonX"", ""to pay PersonX""]",dev,"[""considerate"", ""resourceful"", ""aware"", ""able to pay"", ""kind"", ""alert""]","[""gets more work from person Y"", ""is paid by person y"", ""is thanked by person y"", ""receives a tip""]","[""to pay the man"", ""to use person's services""]","[""to spend time with PersonY"", ""to offer a service"", ""to present PersonY their service"", ""sign contract"", ""to drive to PersonY's office"", ""hire PersonY""]","[""responsible"", ""satisfied""]","[""pay PersonY"", ""fire PersonY"", ""to get rewarded for the service"", ""to ask PersonY if they need anything else done"", ""to collect payment"", ""to offer more services""]"
PersonX hands back the ___,"[""receives item"", ""thanks"", ""none""]","[""happy that their money is returned.""]","[""to deposit the money at their bank."", ""none"", ""thank PersonX for giving back the money.""]",dev,"[""curious"", ""finished"", ""helpful"", ""done""]","[""sad"", ""none"", ""learns a new skill""]","[""to be kind to the poor.""]","[""none"", ""found the person whom he owes the money to."", ""get the money from an ATM.""]","[""satisfied that he has saved the poor from misery.""]","[""to thank the person for lending her the money."", ""not to own it anymore"", ""to grab a new one"", ""to get an informal receipt.""]"
PersonX gets on PersonY's nerves,"[""leaves"", ""yells"", ""personY annoyed"", ""does not speak any more"", ""cries"", ""goes out"", ""personY yells or leaves""]","[""annoyed"", ""irritated""]","[""to continue annoying PersonX"", ""to tell Personx to go away"", ""to snap at PersonY"", ""to ease up on PersonX"", ""to get away from PersonY"", ""to punch PersonX""]",dev,"[""frustrating"", ""irritating"", ""obnoxious"", ""rude"", ""annoying""]","[""punished"", ""yelled at"", ""beaten up"", ""gets yelled at"", ""told to leave"", ""argues"", ""shouts""]","[""none"", ""to be annoying""]","[""to tickle PersonY"", ""to behave silly"", ""to hum loudly"", ""to keep on talking too much"", ""to interact with PersonY"", ""to ask a lot of questions"", ""to approach PersonY""]","[""neutral"", ""satisfied""]","[""to go rest"", ""to follow PersonY around"", ""to get away"", ""to find someone else to hang out with"", ""apologize to PersonY"", ""to calm down"", ""to yell at PersonY""]"
PersonX studies every night,"[""none""]","[""none""]","[""none""]",dev,"[""studious"", ""responsible""]","[""know more math"", ""gain knowledge"", ""does well in school"", ""Person x gpa goes up."", ""is prepared for class"", ""Person x passes test.""]","[""to get a good grade"", ""to be proud"", ""to be successful"", ""to get good grades""]","[""to go to work during the day"", ""think of what to study"", ""drink coffee to stay awake"", ""review notes"", ""to have a study guide"", ""to have a lesson to learn""]","[""prepared"", ""great"", ""educated"", ""ready"", ""satisfied"", ""determined""]","[""to pass in their exams"", ""to get good grades"", ""relax and browse internet"", ""to sleep for a few hours"", ""to perform well in class"", ""go to bed""]"
PersonX goes night swimming,"[""calls cops"", ""none"", ""takes photos""]","[""none""]","[""none""]",dev,"[""active"", ""dynamic"", ""sexy"", ""done"", ""adventurous"", ""wet"", ""confident""]","[""gets wet"", ""arrested"", ""comes back home early in the morning"", ""stays safe"", ""catches cold"", ""has fun"", ""embarrassing photos taken"", ""meets his/her old friend""]","[""to make a splash"", ""to relax"", ""to exercise"", ""to have solitude"", ""to get wet""]","[""to get a swimsuit"", ""to have busy the whole day"", ""wear swimming suit"", ""to be wearing a swim suit"", ""to go to the pool"", ""to go to the water"", ""wear goggles""]","[""relaxed"", ""accomplished"", ""energized"", ""healthy"", ""refreshed"", ""tired""]","[""to shower"", ""to create trouble"", ""take a shower"", ""to sleep"", ""to get out"", ""go to sleep"", ""to dry off""]"
PersonX feels another's ___,"[""none""]","[""none"", ""empathized with""]","[""emotional support"", ""none"", ""to have someone to talk to""]",dev,"[""heartfelt"", ""compassionate"", ""thoughtful"", ""empathetic""]","[""cries"", ""wipes tears""]","[""none""]","[""to feel one with another"", ""none"", ""to empathise with another"", ""His wife goes into labor."", ""He takes her to the hospital.""]","[""sad"", ""emotional"", ""like they can feel others pain""]","[""to help another"", ""He tells her to breathe."", ""He gets the baby out."", ""express empathy"", ""to get the memories of another out of their head"", ""to make them feel better""]"
PersonX puts food on the table,"[""They come to the table to eat dinner/meal"", ""person Y thanks person x"", ""person Y eats the food"", ""They clear the dishes aferwards.""]","[""happy"", ""none"", ""loved""]","[""eat"", ""thank Person X"", ""none""]",dev,"[""responsible"", ""relaxed"", ""prepared"", ""capable"", ""systematic"", ""helpful""]","[""They call the family together for the meal."", ""person x says a prayer"", ""person x starts to eat"", ""They sit down to enjoy their meal."", ""They eat their food."", ""They clean up the kitchen.""]","[""to feed their family."", ""to feed his/her family""]","[""to get food."", ""cook"", ""carry food from kitchen"", ""to carry the food to the table.""]","[""accomplished"", ""pleased"", ""relieved""]","[""eat"", ""to eat the food."", ""to sit down at the table."", ""clean-up""]"
PersonX puts up or shut up,"[""none""]","[""none""]","[""fire person x"", ""none"", ""continue to overtax person x""]",dev,"[""intense"", ""In tense"", ""willful"", ""Overwhelmed"", ""aggressive"", ""dominant""]","[""Puts up and speaks"", ""smiles"", ""achieves goal"", ""Shuts up and remain quiet""]","[""decide"", ""make a choice""]","[""find situation in which decision is necessary"", ""none"", ""realize he has to make a decision""]","[""decisive"", ""powerful""]","[""to have peace of mind"", ""to be left alone"", ""congratulate himself on whichever decision he made"", ""to settle the matter for ever"", ""to take revenge"", ""regret decision and change mind""]"
PersonX answers the door,"[""sits down to talk"", ""none"", ""makes eye contact"", ""goes inside"", ""shakes hand""]","[""joyful"", ""none""]","[""to come into thier neighbors house"", ""to get to know PersonX"", ""talk to PersonX"", ""hand over package""]",dev,"[""thoughtful"", ""polite"", ""curious"", ""excited"", ""cautious""]","[""PersonX opens door"", ""He talks to the visitor"", ""closes the door"", ""PersonX shuts door"", ""invites the visitor in"", ""He opens the door""]","[""see who is there"", ""to see who is at the door"", ""to greet his friend""]","[""to peep through the peephole"", ""to walk to the door"", ""to have a house with a door"", ""needs to be home"", ""hear a knock"", ""have a house""]","[""surprised"", ""informed"", ""happy""]","[""to hear all about them"", ""them to feel welcome"", ""go back inside"", ""to welcome in his new neighbors"", ""talk to visitor"", ""offer them refreshments and to sit""]"
PersonX carries PersonY into execution,"[""receives complaints form personx"", ""regrets his mistakes"", ""thinks about his life"", ""receives sympathy from personx"", ""gets nervous"", ""shouts"", ""fights back""]","[""mortified"", ""dead maybe since they are being carried to their execution"", ""detached""]","[""to cry"", ""to live"", ""to ask PersonX to pray with them"", ""to get away"", ""to say his last will"", ""to close his eyes"", ""to pray""]",dev,"[""capable"", ""daring"", ""nervous"", ""dutiful"", ""motivated"", ""worried"", ""brave""]","[""receives courses from persony"", ""muscles sore"", ""none"", ""gets stressed"", ""back aches"", ""gets excited"", ""receives gratitude from persony""]","[""personx picks up and takes the other person"", ""it's his job"", ""to get justice"", ""following orders""]","[""to grab personY"", ""to be an executioner"", ""none"", ""to have a job in deathrow jail"", ""to walk to the place""]","[""numb"", ""sad"", ""hard to say, depends on how he or she feels about the other person"", ""powerful""]","[""to put PersonY in the electric chair"", ""for PersonY to be punished"", ""to tie personY"", ""to ask PersonY what their last meal would be"", ""to be around to witness"", ""to ask him his last will""]"
