event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original,neg_cue,neg_cue_type
PersonX never wants to go back,"[""none""]","[""none""]","[""none""]","[""jaded"", ""weary"", ""irritable"", ""petty"", ""impatient"", ""bashful""]","[""applies to college"", ""attends in the fall"", ""thinks of reasons why"", ""gets questioned about it"", ""none""]","[""to avoid being upset"", ""to be safe"", ""none""]","[""go"", ""decide they don't want to go back"", ""none"", ""go somewhere"", ""have a bad experience"", ""be at the place""]","[""upset"", ""scared"", ""unwilling"", ""discontent"", ""traumatized"", ""depressed""]","[""not go back"", ""tell others not to go"", ""To tell everyone not to go back"", ""To find a new place to go"", ""leave"", ""stay away from the place""]",dev,PersonX ca n't wait to go back,never,single_word
PersonX asks someone unrelated to PersonY.,"[""none"", ""gets thanked"", ""gets talked to""]","[""unbothered"", ""good"", ""glad to share their knowledge"", ""glad having a camaraderie"", ""annoyed at being ignored"", ""happy to help""]","[""none"", ""to be helpful"", ""to offer advice to look smart"", ""tell PersonX they should have talked to someone close to them"", ""tell PersonX they are disappointed""]","[""nosy"", ""talkative"", ""careful"", ""balanced"", ""bold"", ""open""]","[""gets an answer"", ""finds the truth"", ""gets talked to"", ""Gets a response"", ""Learns something""]","[""to know the reason"", ""to understand"", ""hear some gossip"", ""show his interest"", ""get an answer from someone besides persony"", ""avoid persony""]","[""to make a mistake"", ""want to find wisdom"", ""none""]","[""good"", ""caring"", ""content with the news"", ""thankful for asking"", ""relieved to avoid persony"", ""happy to have their question answered""]","[""learn from the advice"", ""go to school"", ""to get a second opinion"", ""to get an unbiased person"", ""tell PersonY who they talked to"", ""tell them what the other person said""]",dev,PersonX asks PersonY's mother,unrelated,affixes_adj
"PersonX is lazy at work, unlike PersonY","[""Given more responsibility"", ""Praised by boss"", ""they are tired of PersonX"", ""they say something to PersonX""]","[""upset at the idea of them having to do more work"", ""annoyed someone isnt carrying their weight"", ""they are doing a good job"", ""that they don't have to do everything""]","[""PersonX to try harder at work"", ""PersonX to be more responsible at work"", ""be angry"", ""work harder"", ""PersonY would complain that personX is lazy"", ""PersonY will have to do extra work in the office""]","[""unmotivated"", ""tired"", ""irresponsible"", ""bored"", ""apathetic""]","[""Scolded by personY"", ""Fired by boss"", ""doesn't like his job"", ""doesn't want to do anything""]","[""to avoid responsibility"", ""to do minimal work as possible"", ""none""]","[""to try and study their job at home"", ""to have more direction at work"", ""lack motivation"", ""lack discipline"", ""Lay around the office and neglect responsibilities"", ""Refuse to do any work in the office""]","[""apathetic"", ""uncaring"", ""they are working to hard"", ""they are not being appreciated"", ""that PersonY is getting out of work""]","[""to take a break"", ""to go to a long lunch"", ""take a break"", ""chat on phone"", ""Go home and take a nap"", ""Go home and watch television""]",dev,PersonX works as hard as PersonY could,unlike,affixes_adj
PersonX avoids cheese,"[""none""]","[""none""]","[""none""]","[""cheeseless"", ""cheese disliker"", ""choosy"", ""normal""]","[""feels better"", ""stay healthy"", ""does not gain weight"", ""gets good nutrition"", ""becomes relieved"", ""has a better diet""]","[""to avoid getting sick"", ""to eat healthier"", ""to stick to their diet"", ""to cut down on cholesterol"", ""to be healthier""]","[""a diagnosis of an allergy"", ""taken an allergy test"", ""to have a cheese allergy"", ""to make sure their friend knows about their allergy""]","[""proud"", ""in control"", ""powerful"", ""satisfied"", ""healthier and more energetic"", ""proud about eating healthy""]","[""to consume plant based cheese"", ""take calcium supplements"", ""to eat something other than cheese"", ""to talk about his allergy with his therapist""]",dev,PersonX eats cheese,avoid,verb
PersonX made no impression on PersonY.,"[""decides if they are impressed by PersonX"", ""takes a second look at PersonX"", ""none""]","[""none"", ""oblivious"", ""unimpressed"", ""bored""]","[""to interact with more interesting people than PersonX"", ""to ignore PersonX in favor of other things"", ""none""]","[""dull"", ""flat"", ""boring"", ""undedicated""]","[""finds new ideas"", ""makes a nice gesture"", ""X drooped"", ""X slumped"", ""X paled""]","[""none""]","[""to be in PersonY's presence"", ""to try to impress PersonY"", ""to tell jokes"", ""tell a story""]","[""invisible"", ""embarassed"", ""unnoticed"", ""bland"", ""ignored""]","[""to try harder to get PersonY's attention"", ""to give up on PersonY and try to impress other people instead"", ""to cry"", ""to hide""]",dev,PersonX leaves PersonY impression,no,single_word
PersonX never answered PersonY's question.,"[""persony asks the question again"", ""persony asks another person the question instead"", ""starts yelling"", ""starts throwing things"", ""wonders about the answer"", ""is confused""]","[""clueless"", ""frustrated"", ""upset"", ""confused"", ""none"", ""annoyed"", ""angry""]","[""Repeat the question"", ""ask personx why they did not reply"", ""none"", ""ask the question again"", ""go do something else as PersonX is not interested in interacting""]","[""forgetful"", ""rude"", ""uninformed"", ""defiant"", ""ignorant""]","[""none"", ""is yelled at"", ""is questioned more""]","[""to leave them in the dark"", ""to cause drama"", ""none"", ""to avoid answering the question"", ""not reveal what they know""]","[""to listen to personY talk"", ""decide not to answer persony"", ""decide why he didn't want to answer"", ""wanted to hide the answer from person Y"", ""listen to PersonY question"", ""think about whether to respond or not to PersonY question""]","[""in control"", ""spiteful"", ""confused"", ""uninformed"", ""embarrassed"", ""guilty""]","[""Walk away from personY"", ""change the subject from what persony was saying"", ""walk away from person Y"", ""continue to ignore person Y"", ""walk away from PersonY"", ""go do something else""]",dev,PersonX answers PersonY's question,never,single_word
PersonX dislikes PersonY,"[""expresses displeasure"", ""confront PersonX"", ""none""]","[""hurt by person x"", ""frustrated with person x"", ""unappreciated"", ""unwelcome""]","[""to find out why X is upset"", ""to stay away from x"", ""savoid personX"", ""resolve the issue with personX""]","[""angry"", ""self-assured"", ""intolerant"", ""standoffish""]","[""avoids PersonY"", ""speaks ill of PersonY"", ""loses friends"", ""becomes bitter""]","[""none""]","[""none"", ""meet personY"", ""form an opinion about personY""]","[""angry at person y"", ""resentful of person y"", ""arrogant"", ""contemptuous"", ""above PersonY's station""]","[""to avoid Y"", ""to hurt y in some way"", ""to tell Y to leave them alone"", ""stay away from personY"", ""tell personY""]",dev,PersonX means the world to PersonY,dislike,affixes_verb
PersonX refuses to shake,"[""becomes concerned"", ""gets scoffed at"", ""lose respect for PersonX"", ""temper flares at PersonX""]","[""insulted"", ""personally attacked"", ""offended"", ""confused""]","[""find a way to be more persuasive"", ""yell at PersonX"", ""give PersonX a dirty look"", ""walk away from PersonX""]","[""uptight"", ""haughty"", ""afraid of germs"", ""angry""]","[""none"", ""frowned at"", ""scorned"", ""scolded""]","[""to show their disrespect"", ""to keep their hands clean"", ""to avoid catching any germs"", ""to avoid PersonY"", ""to make a statement""]","[""none"", ""notice someone's hand out"", ""come near someone"", ""make a deal""]","[""like they're safe"", ""proud of themselves for standing up for their beliefs"", ""uppity"", ""pretentious""]","[""to resolve the disagreement"", ""to be left alone from discord"", ""walk away"", ""explain why they won't""]",dev,PersonX shakes PersonY by the hand,refuse,verb
PersonX hopes to never have to go back,"[""none""]","[""none""]","[""none""]","[""relieved"", ""hopeful"", ""content"", ""disappointed"", ""scared"", ""nervous"", ""resistant""]","[""never goes back"", ""develops a prejudice against a place"", ""none"", ""Chooses to stay at home"", ""Decides to resign""]","[""none"", ""to be safe"", ""to be sheltered""]","[""none"", ""to have bad experience"", ""to have an opportuneity to leave"", ""Make a fool of themselves at an event"", ""Get in trouble with the cops""]","[""upset"", ""anxious"", ""unhappy"", ""sad"", ""happy"", ""safe""]","[""to go someplace new"", ""to forget about what happened there"", ""to work hard to stay at new environment"", ""to cut off any ways linked to the old place"", ""Distance themselves from others"", ""Not associate with anyone there""]",dev,PersonX ca n't wait to go back,never,single_word
PersonX lacks a purpose.,"[""none""]","[""none""]","[""none""]","[""unhinged"", ""unplanned"", ""undriven"", ""lazy""]","[""none"", ""fails in life"", ""does get a good job""]","[""none""]","[""be lost in life"", ""be unsure of what their skills are"", ""none""]","[""hopeless"", ""worthless"", ""frustrated"", ""depressed""]","[""find a purpose"", ""better themselves"", ""read a self help book"", ""get a job""]",dev,PersonX fulfills PersonX's purpose,lack,verb
PersonX avoids looking at PersonY's hands,"[""none""]","[""embarrassed"", ""uncomfortable themself"", ""Embarrassed"", ""Worried""]","[""to make PersonX feel comfortable"", ""to hide their hands"", ""get an explanation"", ""avoid personX""]","[""not nosy"", ""disinterested"", ""awkward"", ""fearful"", ""polite""]","[""none""]","[""to not see PersonY's injuries"", ""to make sure PersonY doesn't seem them looking"", ""To not see dirty nails"", ""To not be caught staring""]","[""to be close to PersonY"", ""to have seen PersonY's hands"", ""be around personY"", ""decide to avoid personY's hands""]","[""nervous"", ""uncomfortable"", ""Digusted"", ""Anxious""]","[""to talk to PersonY about something else"", ""to go somewhere else"", ""avoid personY"", ""ask about personY's hands""]",dev,PersonX looks at PersonY's hands,avoid,verb
PersonX brings things to a halt,"[""none""]","[""subordinate"", ""submissive"", ""none""]","[""to know why PersonX did that"", ""to listen to what PersonX has to say"", ""none""]","[""warmhearted"", ""charitable"", ""dominant"", ""forceful""]","[""people are angry at Person X"", ""ordered to restart the proceedings"", ""shift ends"", ""gets paid""]","[""to stop an event"", ""prevent something"", ""none""]","[""none""]","[""powerful"", ""authoritative"", ""in charge"", ""neutral"", ""unscathed""]","[""everyone to pay attention"", ""people's behavior to change"", ""to offer a critique"", ""to get things moving again"", ""to make up for lost time""]",dev,PersonX keeps the ball rolling,halt,verb
PersonX avoids PersonY's children.,"[""none"", ""wonders about X"", ""gets avoided""]","[""insulted"", ""annoyed"", ""none""]","[""none"", ""to confront PersonX"", ""To get an explanation from PersonX""]","[""introverted"", ""solitary"", ""self-centered"", ""eschewing"", ""circumvention""]","[""Confronted by personY"", ""Berated constantly by children"", ""gets questioned"", ""does not talk to kids""]","[""to not make contact with them"", ""nothing to do with them"", ""to avoid any germs"", ""person x is shy"", ""person x does not like children""]","[""to be scamming Y"", ""to be afraid of Y's children"", ""to know the children"", ""to know where the children are""]","[""nervous"", ""content"", ""ashamed"", ""annoyed""]","[""to be more subtle"", ""to get to know them"", ""to go unnoticed"", ""to avoid PersonY""]",dev,PersonX sees PersonY's children,avoid,verb
PersonX avoids seeing a counselor,"[""calls PersonX"", ""tries to find PersonX"", ""reports PersonX"", ""none""]","[""concerned"", ""worried"", ""none""]","[""none""]","[""scared"", ""coward"", ""shy"", ""embarrassed""]","[""gets called at home"", ""avoid the counselor"", ""has mental health issues"", ""PersonX's issues become worse"", ""PersonX starts to think they should go""]","[""to avoid talking about their issues"", ""bottle up their problems"", ""to solve their problems by themselves"", ""to avoid embarrassment""]","[""to be told to get help"", ""to become afraid of getting help"", ""to pretend he is fine"", ""to avoid a doctor""]","[""anxious"", ""ashamed"", ""independent"", ""self-reliant""]","[""to convince everyone they don't need help"", ""to try and improve themself on their own"", ""to prove he is sane"", ""to ignore a doctor""]",dev,PersonX sees a counselor,avoid,verb
