event,split,xAttr,xEffect,oEffect,xReact,oReact,xWant,oWant,xIntent,xNeed,original
PersonX calls PersonY's kids.,dev,"[""social"", ""caring"", ""responsible"", ""thoughtful"", ""nosy""]","[""loses voice"", ""gets yelled at by persony"", ""gets an earful"", ""laughs"", ""hand grows tired from holding phone"", ""talks to kids"", ""thinks about conversation""]","[""none"", ""disburden themselves"", ""hand grows tired from holding phone"", ""listens to PersonX"", ""answers a phone""]","[""happy"", ""responsible"", ""satisfied"", ""relieved""]","[""happy"", ""cared for"", ""joyful"", ""chastised"", ""informed"", ""reponsible""]","[""To call the parents"", ""To write down the conversation"", ""To tell someone about their conversation"", ""Hang up the phone"", ""tell the children the message"", ""hang up the phone"", ""put the phone down""]","[""To talk to their parents"", ""To ask why personX called"", ""Tell PersonX they love them"", ""See PersonX in person"", ""relay the message"", ""remember what was said""]","[""schedule plans"", ""communicate"", ""send love"", ""to check in on the children"", ""to be supportive"", ""speak with the kids"", ""scold the kids"", ""give a message for PersonY""]","[""To find the phone"", ""To dial the number"", ""To pick up a phone"", ""Have a birthday surprise planned for them"", ""to know the children"", ""to have the number to call"", ""to pick up the phone"", ""to dial the number""]",PersonX calls PersonY's parents
PersonX runs really fast,dev,"[""quick"", ""athletic"", ""speedy"", ""active""]","[""gets exhausted"", ""breaths first"", ""arrive early"", ""get a good seat""]","[""none""]","[""invigorated"", ""energized"", ""motivated"", ""happy that they won the race"", ""like they  got there quickly""]","[""none""]","[""to win an event"", ""to run a marathon"", ""to keep healthy"", ""to stay in shape""]","[""none""]","[""to lose weight"", ""to increase their heart rate"", ""to get exercise"", ""to get somewhere quickly"", ""to win the race""]","[""to practice running"", ""to train for a race"", ""none""]",PersonX slips and falls
PersonX lays the cards down,dev,"[""confident"", ""forward"", ""tactful"", ""knowledgeable""]","[""wins the pot"", ""loses the game"", ""gets surprised"", ""gets interested in cards""]","[""none""]","[""nervous"", ""uneasy"", ""determined"", ""resolute"", ""serious""]","[""nervous"", ""uneasy"", ""called to action"", ""attentive""]","[""to announce the cards"", ""to check the hands"", ""to scoop up the winnings"", ""to place another bet""]","[""to see who won"", ""to react to the cards"", ""none""]","[""show their hand"", ""see if they won"", ""to make their intentions clear"", ""to give an ultimatum"", ""to not have to explain again""]","[""to pick up the cards"", ""to shuffle the cards"", ""to look at the cards""]",PersonX holds the cards
PersonX has to leave home.,dev,"[""obnoxious"", ""testy"", ""brave"", ""adventurous""]","[""Will not be staying in their house"", ""Will be experiencing a different setting"", ""homeless"", ""changed""]","[""none""]","[""adventurous"", ""worried"", ""anxious"", ""Annoyed"", ""On edge""]","[""none""]","[""find a place to live"", ""come back to visit"", ""call home"", ""move into another place"", ""make necessary new arrangements""]","[""tell PersonX bye"", ""wave"", ""call to check on them"", ""settle old bills"", ""move on with life""]","[""to go to work"", ""to go to school"", ""to escape"", ""none""]","[""pack up their things"", ""make travel arrangements"", ""pack personal items involved"", ""find another place to live""]",PersonX has to return home
PersonX goes shopping alone.,dev,"[""adventurous"", ""brave"", ""unsocial"", ""unfriendly""]","[""gets mugged"", ""suffers a broken nose"", ""gains food"", ""loses money""]","[""none""]","[""happy"", ""proud"", ""satisfied seeing the filled pantry"", ""eager to cook""]","[""none""]","[""to pay for items"", ""to take out wallet"", ""take purchases home"", ""rest their feet"", ""check their bank account""]","[""none""]","[""to buy something interesting"", ""to spend some time by themself"", ""to have alone time"", ""to go out alone""]","[""to go to the mall"", ""to have to buy things"", ""travel to store"", ""pick a place to shop""]",PersonX goes shopping together
PersonX enjoys pleasing others.,dev,"[""a people person"", ""kind"", ""affectionate"", ""helpful""]","[""is thanked by others"", ""is important to others"", ""Became popular"", ""Invited to many parties""]","[""benefits from PersonX's generosity"", ""has less stress"", ""none""]","[""engaged"", ""liked"", ""happy"", ""pleased with themselves"", ""delighted""]","[""engaged"", ""involved"", ""pleasant"", ""pleased"", ""appreciative""]","[""try to stop"", ""ask for money"", ""marry them"", ""make friends with them"", ""please others further"", ""make new friends"", ""so something for themself"", ""check in with others"", ""treat themselves""]","[""none"", ""ask for more favors from PersonX"", ""return the favor to PersonX"", ""thank personX"", ""offer to help them in return""]","[""to be liked"", ""to get along with everyone"", ""affection in return"", ""to make others happy""]","[""none"", ""be a friendly person"", ""feel the need to fit in"", ""find out what others need"", ""listen to what others want"", ""be available""]",PersonX touches a nerve
PersonX is overjoyed,dev,"[""contented"", ""on cloud nine"", ""happy"", ""joyfull""]","[""become so confused"", ""tells abouth the event to other people"", ""smiles"", ""laughs""]","[""none""]","[""happy"", ""satisfied"", ""exuberant"", ""energetic""]","[""none""]","[""to share the news with others"", ""to keep the good feeling as long as possible"", ""to hope another good thing happens soon"", ""To look for more ways to experience joy"", ""To share the joy with family & friends""]","[""none""]","[""none""]","[""to receive great news"", ""to have experienced something great"", ""none""]",PersonX comes to grief
PersonX is a toddler.,dev,"[""immature"", ""juvenile"", ""young"", ""curious""]","[""cries"", ""wines"", ""Showered with love"", ""Protected by parents""]","[""none""]","[""playful"", ""curious about the world around PersonX"", ""underdeveloped"", ""carefree""]","[""enamored with PersonX's behavior"", ""dedicated to taking care of PersonX"", ""none""]","[""grow up"", ""go to school"", ""to grow up to be a kindergartner"", ""to keep breathing"", ""to gain skills""]","[""none""]","[""none""]","[""be born"", ""be fed"", ""to have been born"", ""to be alive""]",PersonX takes a risk
PersonX shows up unannounced.,dev,"[""rude"", ""having a bad day"", ""loved"", ""liked""]","[""awkward"", ""snubbed"", ""is told to leave"", ""disturbs the people around him""]","[""quiet"", ""waiting to watch the show"", ""become annoyed at personx"", ""begin to resent personx"", ""start feeling awkward""]","[""elusive"", ""unnoticed"", ""ecstatic about his decision"", ""proud of himself""]","[""none"", ""fearful if unfinished tasks are called for"", ""eager to begin work""]","[""to mingle with others"", ""yell for not being invited"", ""to converse"", ""to confront someone""]","[""to kick PersonX out"", ""party with PersonX"", ""to tell personX to leave"", ""to talk to PersonX""]","[""wants to surprise everyone"", ""doesn't want people to notice them"", ""to surprise others"", ""to catch unethical acts""]","[""to go to the location"", ""to find out where everyone is"", ""to get in the car"", ""to drive somewhere""]",PersonX makes a reservation
PersonX stands short,dev,"[""small"", ""weak"", ""confident"", ""sure of themselves""]","[""none""]","[""none""]","[""Depressed about their height"", ""Embarrassed"", ""self conscious about their height"", ""inferior to taller people""]","[""none""]","[""to be taller"", ""to feel more confident"", ""to get taller"", ""to grow more""]","[""none""]","[""none""]","[""none""]",PersonX stands tall
PersonX waits to abandon it,dev,"[""caring"", ""thoughtful"", ""Patient"", ""Cunning"", ""Bold""]","[""is given a new idea"", ""finds the owner"", ""none""]","[""none""]","[""clever"", ""skillful"", ""guilty"", ""unsure""]","[""none""]","[""to find the thing & should abandon before it makes any impact"", ""to the thing to be abandoned & demands some other thing"", ""start something new"", ""feel relieved that they abandoned it"", ""To be patient"", ""wait  for the right time to abandon it""]","[""none""]","[""to get the timing right"", ""doesn't want to get caught"", ""be patient"", ""give it consideration""]","[""to be patient in order to abandon something which he don't need"", ""to find right time"", ""decide what to abandon"", ""start something to then abandon"", ""none""]",PersonX waits to use it
PersonX etched on the serial numbers,dev,"[""curious"", ""disturbing"", ""careful"", ""skilled""]","[""gets the serial number"", ""documents the serial number"", ""gets the token"", ""gets perfect"", ""shakes hand"", ""looks at handiwork""]","[""none""]","[""safe from theft"", ""accomplished from completing task"", ""sense of accomplishment"", ""happy""]","[""none""]","[""make a list of the serial numbers"", ""put the list of serial numbers in a safe place"", ""refer to the serial numbers"", ""put away the tools""]","[""none""]","[""to protect item from theft"", ""to do task for work"", ""to design"", ""make a pattern""]","[""have an etching pen"", ""copy the serial numbers"", ""know the serial numbers"", ""get a tool""]",PersonX files off the serial numbers
PersonX improves PersonY's style,dev,"[""cultured"", ""stylish"", ""helpful"", ""encouraging""]","[""person X feels proud"", ""person X receives requests from others for styling help"", ""PersonY thanks personX"", ""PersonY takes personX out to dinner to show thanks""]","[""Person Y feels more confident"", ""person Y attracts the opposite sex"", ""PersonY is able to get a girlfriend"", ""PersonY receives compliments on personY's style""]","[""accomplished"", ""skillful"", ""fulfilled"", ""helpful""]","[""thankful"", ""happy"", ""stylish"", ""better""]","[""go shopping with PersonY"", ""go out with Persony"", ""to help PersonY to shop"", ""to give PersonY further suggestions""]","[""impress PersonX"", ""Thank PersonX"", ""to thank PersonX"", ""to tell PersonX help is not needed""]","[""to make them look better"", ""to make them happy"", ""PersonY to look better"", ""PersonY to feel better""]","[""get to know PersonY"", ""give personY advice"", ""to know PersonY"", ""to learn a lot about style""]",PersonX improves PersonY's condition
PersonX blows their entire paycheck on one item.,dev,"[""frivolous"", ""reckless"", ""extravagant""]","[""suffers psychotic break"", ""gets overdraft fees charged"", ""becomes short of funds"", ""becomes poor""]","[""none""]","[""careless"", ""a rush of excitement"", ""regret"", ""remorse""]","[""none""]","[""enjoy purchase"", ""earn more money"", ""enjoy their new purchase"", ""borrow some money to get through the week""]","[""none""]","[""that one item very badly"", ""to indulge themselves"", ""to buy a product"", ""spend recklessly""]","[""get a job"", ""work"", ""get paid"", ""a paycheck"", ""an expensive they want""]",PersonX saves so much money
PersonX pushes PersonY,dev,"[""domineering"", ""tormenting"", ""angry"", ""aggressive""]","[""see PersonY's anger"", ""be ready for a backlash"", ""gets hit"", ""gets yelled at""]","[""get angry"", ""retaliate against PersonX"", ""falls down"", ""gets hurt""]","[""strong"", ""big"", ""agressive"", ""secure""]","[""hurt"", ""angry"", ""surprised""]","[""to apologize"", ""to make amends"", ""to fight with PersonY"", ""to get away from PersonY""]","[""to push person x back"", ""to resolve the conflict"", ""to push PersonX back"", ""to get revenge on PersonX"", ""to get up""]","[""to feel strong"", ""to take out anger"", ""to harm person y"", ""to defend themselves""]","[""to get angry"", ""to argue with person Y"", ""to get close to PersonY"", ""to get into a fight with PersonY""]",PersonX licks PersonY
PersonX drops the ball,dev,"[""inept"", ""clumsy"", ""uncoordinated""]","[""has to try again"", ""does not complete the task"", ""chases after the ball"", ""can't get it"", ""yells at himself""]","[""none""]","[""sad"", ""dissapointed"", ""ashamed"", ""self conscious"", ""unhappy"", ""bad about themselves""]","[""none"", ""annoyed"", ""upset"", ""angry"", ""surprised""]","[""hold on to the ball more firmly"", ""become less clumsy"", ""Apologize for dropping the ball"", ""Recover so no one notices what they did""]","[""none"", ""To punish them for dropping the ball"", ""Tell them what they did wrong""]","[""none""]","[""locate the ball"", ""recover the ball"", ""To be doing an important task"", ""Instructed to carry out a task by someone""]",PersonX does such a good job
PersonX is driving to work.,dev,"[""in a rush"", ""in the zone"", ""capable"", ""reliable""]","[""PersonX gets caught in traffic"", ""PersonX gets rear ended by another car"", ""focuses on the road"", ""uses gasoline""]","[""none""]","[""proud"", ""like a good worker"", ""responsible"", ""capable""]","[""none""]","[""to earn a day's pay"", ""to have a productive day at work"", ""to get to work on time"", ""to avoid traffic and other hassles""]","[""none"", ""PersonX to drive at a reasonable pace and not hold up traffic"", ""to not endanger others by driving recklessly""]","[""to get to work on time"", ""to make money"", ""to get to the building on time"", ""to not take the bus""]","[""to get their car keys"", ""to leave their house"", ""to leave the house"", ""to start the car""]",PersonX is walking home
PersonX comforts PersonY.,dev,"[""compassionate"", ""caring"", ""gentle""]","[""gets thanked"", ""gets smiled at""]","[""gets smiled at"", ""gets hugged"", ""thanks PersonY"", ""smiles""]","[""Calm"", ""Proud"", ""nurturing"", ""supportive""]","[""More serene"", ""Pleased"", ""appreciated"", ""not alone""]","[""to part ways"", ""to follow up with PersonY"", ""check on PersonY later"", ""tell PersonY bye""]","[""to thank PersonX"", ""to part ways"", ""show their appreciation"", ""return the favor"", ""tell PersonX when they feel better""]","[""To give help"", ""To feel closer"", ""to reassure PersonY"", ""to keep PersonY from crying""]","[""to approach PersonY"", ""to talk to PersonY"", ""see PersonY is upset"", ""approach PersonY""]",PersonX injures PersonY's leg
PersonX knows it already,dev,"[""prepared"", ""capable"", ""smug"", ""a know it all""]","[""none"", ""told to take a test"", ""fails the test"", ""told to study more""]","[""none"", ""thanked by PersonX for trying to help"", ""see PersonX crying in the hallway""]","[""knowledgeable"", ""all knowing"", ""intelligent"", ""like the better competitor""]","[""none"", ""envious of PersonX's intelligence"", ""worried about the rest of the competition""]","[""to review what he/she knows"", ""recheck that what they know is accurate"", ""to use the knowledge to help others"", ""to use the knowledge against others""]","[""none""]","[""none"", ""to be smart"", ""to know more answers than the competitor""]","[""none"", ""to get the required knowledge"", ""to study the materials""]",PersonX looks it up online
PersonX divides PersonX's space,dev,"[""even handed"", ""analytical"", ""thoughtful"", ""mindful""]","[""none"", ""frees up more space"", ""has their spaced become organized""]","[""none""]","[""Calm"", ""Content"", ""accomplished"", ""minimal""]","[""Annoyed"", ""Upset"", ""none""]","[""have less things"", ""experience less clutter"", ""to decide what will happen in each region"", ""label the areas that have been marked off""]","[""none""]","[""Needs personal space"", ""wants more space"", ""to downsize"", ""declutter""]","[""none"", ""to calculate how to block off the areas"", ""to mark off areas to separate""]",PersonX divides PersonX's time
PersonX drives to the ocean,dev,"[""skilled"", ""adept"", ""curious"", ""venturesome""]","[""becomes amazed by the beauty"", ""steps on the sand"", ""hears the waves"", ""smells the salty air""]","[""none""]","[""satsfied"", ""relaxed"", ""communed with nature""]","[""none""]","[""Spend time at ocean"", ""Enjoy their time"", ""To relax at the beach"", ""To call friends to join them""]","[""none""]","[""swim"", ""enjoy the sun"", ""to go swimming in the ocean"", ""to breath in ocean air""]","[""to get key to car"", ""Get in car"", ""To find the car keys"", ""To get in the car and turn it on""]",PersonX drives to the mountains
PersonX eats bread.,dev,"[""full"", ""satiated"", ""hungry"", ""starving"", ""queasy""]","[""finishes eating"", ""Becomes full"", ""personx is full"", ""personx is still hungry"", ""gets full"", ""gets thirsty""]","[""none""]","[""good"", ""happy"", ""satisfied"", ""fulfilled"", ""full"", ""content""]","[""good"", ""happy"", ""none""]","[""wash hands"", ""drink water"", ""to drink water"", ""to brush their teeth"", ""like"", ""best""]","[""none"", ""good"", ""super""]","[""because personx is hungry"", ""to be release out of hunger"", ""hungry"", ""wanted the food"", ""to not be hungry"", ""to taste something new""]","[""to buy bread"", ""to open a package"", ""to purchase bread"", ""to open the bread sack"", ""good"", ""best"", ""like"", ""super""]",PersonX bakes bread
PersonX takes PersonY a short time,dev,"[""caring"", ""thoughtful"", ""quick"", ""hurried""]","[""none"", ""reminiscence about the outing"", ""request for another trip""]","[""none"", ""like PersonX"", ""enjoy PersonX's company""]","[""PersonY is teachable"", ""PersonY's gratitude"", ""helpful"", ""accomplished""]","[""thankful to PersonX"", ""happy to learn"", ""grateful"", ""relieved""]","[""finish their work"", ""go home"", ""to return PersonY"", ""to go home and relax""]","[""none"", ""to thank PersonX"", ""to ask if PersonY was well-behaved"", ""to pay PersonX""]","[""to teach PersonY"", ""to help PersonY"", ""none""]","[""none"", ""to volunteer to take PersonY"", ""to be asked to take PersonY""]",PersonX takes PersonY a long time
