neg_event,event,split,neg_cue,neg_cue_type
PersonX barely ever crosses PersonY's arms over PersonY's chest,PersonX crosses PersonY's arms over PersonY's chest,dev,barely ever,multi_word
PersonX is barely ever at PersonX's friend's house,PersonX is at PersonX's friend's house,dev,barely ever,multi_word
PersonX barely ever claps PersonY's hands together,PersonX claps PersonY's hands together,dev,barely ever,multi_word
PersonX barely ever studies very hard in school,PersonX studies very hard in school,dev,barely ever,multi_word
PersonX barely ever moves to canada,PersonX moves to canada,dev,barely ever,multi_word
PersonX barely ever jumps for joy,PersonX jumps for joy,dev,barely ever,multi_word
PersonX barely ever clicks on the email button,PersonX clicks on the email button,dev,barely ever,multi_word
PersonX barely ever holds PersonX's breath,PersonX holds PersonX's breath,dev,barely ever,multi_word
PersonX barely ever goes begging,PersonX goes begging,dev,barely ever,multi_word
PersonX barely ever plays PersonY's heart,PersonX plays PersonY's heart,dev,barely ever,multi_word
PersonX barely ever takes up a collection,PersonX takes up a collection,dev,barely ever,multi_word
PersonX barely ever wears a jacket,PersonX wears a jacket,dev,barely ever,multi_word
PersonX barely ever asks PersonX's grandma,PersonX asks PersonX's grandma,dev,barely ever,multi_word
PersonX barely ever starts a new life,PersonX starts a new life,dev,barely ever,multi_word
PersonX barely ever laughs the whole time,PersonX laughs the whole time,dev,barely ever,multi_word
PersonX barely ever accepts the offer,PersonX accepts the offer,dev,barely ever,multi_word
PersonX barely ever sleeps much better,PersonX sleeps much better,dev,barely ever,multi_word
PersonX barely ever asks PersonY to make,PersonX asks PersonY to make,dev,barely ever,multi_word
PersonX barely ever has two kids,PersonX has two kids,dev,barely ever,multi_word
PersonX barely ever gets it cut,PersonX gets it cut,dev,barely ever,multi_word
PersonX barely ever sees the new PersonY wars movie,PersonX sees the new PersonY wars movie,dev,barely ever,multi_word
PersonX barely ever floors it,PersonX floors it,dev,barely ever,multi_word
PersonX barely goes deaf,PersonX goes deaf,dev,barely,single_word
PersonX barely shows it off to PersonX's friends,PersonX shows it off to PersonX's friends,dev,barely,single_word
PersonX barely stands still,PersonX stands still,dev,barely,single_word
PersonX barely goes out of PersonX's way,PersonX goes out of PersonX's way,dev,barely,single_word
PersonX barely calms PersonY down,PersonX calms PersonY down,dev,barely,single_word
PersonX barely makes it up to PersonY,PersonX makes it up to PersonY,dev,barely,single_word
PersonX barely watches a documentary,PersonX watches a documentary,dev,barely,single_word
PersonX barely sees where it went,PersonX sees where it went,dev,barely,single_word
PersonX barely goes through the motions,PersonX goes through the motions,dev,barely,single_word
PersonX barely has a really great time,PersonX has a really great time,dev,barely,single_word
PersonX is barely best friends,PersonX is best friends,dev,barely,single_word
PersonX barely arrives home from work,PersonX arrives home from work,dev,barely,single_word
PersonX barely writes about PersonY,PersonX writes about PersonY,dev,barely,single_word
PersonX is barely going camping,PersonX is going camping,dev,barely,single_word
PersonX barely feels very comfortable,PersonX feels very comfortable,dev,barely,single_word
PersonX barely plays a song,PersonX plays a song,dev,barely,single_word
PersonX barely picks it up quickly,PersonX picks it up quickly,dev,barely,single_word
PersonX barely expresses PersonY views,PersonX expresses PersonY views,dev,barely,single_word
PersonX barely goes trick or treating,PersonX goes trick or treating,dev,barely,single_word
PersonX barely eats PersonY's dinner,PersonX eats PersonY's dinner,dev,barely,single_word
PersonX hardly eats PersonX's bread,PersonX eats PersonX's bread,dev,hardly,single_word
PersonX hardly learns how to sing,PersonX learns how to sing,dev,hardly,single_word
PersonX hardly realizes too late,PersonX realizes too late,dev,hardly,single_word
PersonX hardly lives with PersonY's children,PersonX lives with PersonY's children,dev,hardly,single_word
PersonX hardly gives PersonY my number,PersonX gives PersonY my number,dev,hardly,single_word
PersonX hardly buys an apple,PersonX buys an apple,dev,hardly,single_word
PersonX hardly works with animals,PersonX works with animals,dev,hardly,single_word
PersonX hardly lasts two hours,PersonX lasts two hours,dev,hardly,single_word
PersonX hardly pours the water,PersonX pours the water,dev,hardly,single_word
PersonX hardly makes a comment,PersonX makes a comment,dev,hardly,single_word
PersonX hardly spends so much,PersonX spends so much,dev,hardly,single_word
PersonX hardly loses PersonX's purse,PersonX loses PersonX's purse,dev,hardly,single_word
PersonX hardly pays money,PersonX pays money,dev,hardly,single_word
PersonX hardly asks PersonY's boyfriend,PersonX asks PersonY's boyfriend,dev,hardly,single_word
PersonX hardly bases on PersonX's experience,PersonX bases on PersonX's experience,dev,hardly,single_word
PersonX hardly hits a tree,PersonX hits a tree,dev,hardly,single_word
PersonX hardly starts to yell at PersonY,PersonX starts to yell at PersonY,dev,hardly,single_word
PersonX hardly makes hay,PersonX makes hay,dev,hardly,single_word
PersonX hardly feels awkward,PersonX feels awkward,dev,hardly,single_word
PersonX hardly stresses PersonX out,PersonX stresses PersonX out,dev,hardly,single_word
PersonX hardly decides to keep it,PersonX decides to keep it,dev,hardly,single_word
PersonX hardly feels bad,PersonX feels bad,dev,hardly,single_word
PersonX hardly leaves PersonY's side,PersonX leaves PersonY's side,dev,hardly,single_word
PersonX would hardly be upset,PersonX would be upset,dev,hardly,single_word
PersonX hardly works hard for years,PersonX works hard for years,dev,hardly,single_word
PersonX hardly spins PersonY,PersonX spins PersonY,dev,hardly,single_word
PersonX hardly plays PersonY instrument,PersonX plays PersonY instrument,dev,hardly,single_word
PersonX hardly attends PersonY school,PersonX attends PersonY school,dev,hardly,single_word
PersonX hardly swims in the pool,PersonX swims in the pool,dev,hardly,single_word
PersonX hardly spills all over the floor,PersonX spills all over the floor,dev,hardly,single_word
PersonX hardly supplies PersonX's place,PersonX supplies PersonX's place,dev,hardly,single_word
PersonX hardly passes along the street,PersonX passes along the street,dev,hardly,single_word
PersonX hardly starts pouring,PersonX starts pouring,dev,hardly,single_word
PersonX scarcely wins the tournament,PersonX wins the tournament,dev,scarcely,single_word
PersonX scarcely finds the answer,PersonX finds the answer,dev,scarcely,single_word
PersonX scarcely wants to try something different,PersonX wants to try something different,dev,scarcely,single_word
PersonX scarcely keeps PersonY posted,PersonX keeps PersonY posted,dev,scarcely,single_word
PersonX scarcely acts weird,PersonX acts weird,dev,scarcely,single_word
PersonX scarcely plays loud music,PersonX plays loud music,dev,scarcely,single_word
PersonX scarcely clicks on the email button,PersonX clicks on the email button,dev,scarcely,single_word
PersonX scarcely looks towards PersonY,PersonX looks towards PersonY,dev,scarcely,single_word
PersonX scarcely visits PersonX's dad,PersonX visits PersonX's dad,dev,scarcely,single_word
PersonX scarcely hits the jackpot,PersonX hits the jackpot,dev,scarcely,single_word
PersonX scarcely rushes home,PersonX rushes home,dev,scarcely,single_word
PersonX scarcely gets a promotion at work,PersonX gets a promotion at work,dev,scarcely,single_word
PersonX scarcely changes the world,PersonX changes the world,dev,scarcely,single_word
PersonX is scarcely at PersonY's house,PersonX is at PersonY's house,dev,scarcely,single_word
PersonX scarcely waits until the next day,PersonX waits until the next day,dev,scarcely,single_word
PersonX scarcely leaves early in the morning,PersonX leaves early in the morning,dev,scarcely,single_word
PersonX scarcely watches anything,PersonX watches anything,dev,scarcely,single_word
PersonX scarcely starts to dance,PersonX starts to dance,dev,scarcely,single_word
PersonX scarcely deletes everything,PersonX deletes everything,dev,scarcely,single_word
PersonX scarcely gets all the supplies,PersonX gets all the supplies,dev,scarcely,single_word
PersonX scarcely breaks the screen,PersonX breaks the screen,dev,scarcely,single_word
PersonX scarcely laughs the whole time,PersonX laughs the whole time,dev,scarcely,single_word
PersonX scarcely makes a music video,PersonX makes a music video,dev,scarcely,single_word
PersonX scarcely works hard on it,PersonX works hard on it,dev,scarcely,single_word
PersonX seldomly goes camping in the woods,PersonX goes camping in the woods,dev,seldomly,single_word
PersonX is seldomly getting fat,PersonX is getting fat,dev,seldomly,single_word
PersonX seldomly passes PersonX's math class,PersonX passes PersonX's math class,dev,seldomly,single_word
PersonX seldomly carries the can,PersonX carries the can,dev,seldomly,single_word
PersonX seldomly leaves quickly,PersonX leaves quickly,dev,seldomly,single_word
PersonX seldomly throws a holiday party,PersonX throws a holiday party,dev,seldomly,single_word
PersonX seldomly walks my dog,PersonX walks my dog,dev,seldomly,single_word
PersonX seldomly stays healthy,PersonX stays healthy,dev,seldomly,single_word
PersonX seldomly fulfils PersonX's needs,PersonX fulfils PersonX's needs,dev,seldomly,single_word
PersonX seldomly teaches PersonY well,PersonX teaches PersonY well,dev,seldomly,single_word
PersonX seldomly projects PersonY image,PersonX projects PersonY image,dev,seldomly,single_word
PersonX seldomly goes through the motions,PersonX goes through the motions,dev,seldomly,single_word
PersonX seldomly serves PersonY's needs,PersonX serves PersonY's needs,dev,seldomly,single_word
PersonX seldomly affords PersonY protection,PersonX affords PersonY protection,dev,seldomly,single_word
PersonX seldomly takes into account the fact,PersonX takes into account the fact,dev,seldomly,single_word
PersonX seldomly gets it removed,PersonX gets it removed,dev,seldomly,single_word
PersonX seldomly describes in detail in chapter,PersonX describes in detail in chapter,dev,seldomly,single_word
PersonX seldomly pays the money,PersonX pays the money,dev,seldomly,single_word
PersonX seldomly shoulders the burden,PersonX shoulders the burden,dev,seldomly,single_word
PersonX seldomly expresses PersonX's thanks,PersonX expresses PersonX's thanks,dev,seldomly,single_word
PersonX seldomly achieves PersonX's dream,PersonX achieves PersonX's dream,dev,seldomly,single_word
PersonX seldomly moves PersonY's body,PersonX moves PersonY's body,dev,seldomly,single_word
PersonX seldomly puts on PersonY's clothes,PersonX puts on PersonY's clothes,dev,seldomly,single_word
PersonX seldomly applies to medical school,PersonX applies to medical school,dev,seldomly,single_word
PersonX seldomly speeds on the highway,PersonX speeds on the highway,dev,seldomly,single_word
PersonX has little trouble breathing,PersonX has trouble breathing,dev,little,single_word
PersonX has little second thoughts,PersonX has second thoughts,dev,little,single_word
PersonX has little free time,PersonX has free time,dev,little,single_word
PersonX has little food poisoning,PersonX has food poisoning,dev,little,single_word
PersonX has little drinking problem,PersonX has a drinking problem,dev,little,single_word
PersonX has little trouble staying awake,PersonX has trouble staying awake,dev,little,single_word
PersonX makes little friends,PersonX makes some friends,dev,little,single_word
PersonX drinks little coffee,PersonX drinks some coffee,dev,little,single_word
PersonX gives PersonY little pills,PersonX gives PersonY some pills,dev,little,single_word
PersonX eats little ice cream,PersonX eats some ice cream,dev,little,single_word
PersonX earns little extra money,PersonX earns some extra money,dev,little,single_word
PersonX saves little money,PersonX saves some money,dev,little,single_word
PersonX has few trouble breathing,PersonX has trouble breathing,dev,few,single_word
PersonX has few second thoughts,PersonX has second thoughts,dev,few,single_word
PersonX has few free time,PersonX has free time,dev,few,single_word
PersonX has few food poisoning,PersonX has food poisoning,dev,few,single_word
PersonX has few drinking problem,PersonX has a drinking problem,dev,few,single_word
PersonX has few trouble staying awake,PersonX has trouble staying awake,dev,few,single_word
PersonX makes few friends,PersonX makes some friends,dev,few,single_word
PersonX drinks few coffee,PersonX drinks some coffee,dev,few,single_word
PersonX gives PersonY few pills,PersonX gives PersonY some pills,dev,few,single_word
PersonX eats few ice cream,PersonX eats some ice cream,dev,few,single_word
PersonX earns few extra money,PersonX earns some extra money,dev,few,single_word
PersonX saves few money,PersonX saves some money,dev,few,single_word
PersonX has no trouble breathing,PersonX has trouble breathing,dev,no,single_word
PersonX has no second thoughts,PersonX has second thoughts,dev,no,single_word
PersonX has no free time,PersonX has free time,dev,no,single_word
PersonX has no food poisoning,PersonX has food poisoning,dev,no,single_word
PersonX has no drinking problem,PersonX has a drinking problem,dev,no,single_word
PersonX has no trouble staying awake,PersonX has trouble staying awake,dev,no,single_word
PersonX makes no friends,PersonX makes some friends,dev,no,single_word
PersonX drinks no coffee,PersonX drinks some coffee,dev,no,single_word
PersonX gives PersonY no pills,PersonX gives PersonY some pills,dev,no,single_word
PersonX eats no ice cream,PersonX eats some ice cream,dev,no,single_word
PersonX earns no extra money,PersonX earns some extra money,dev,no,single_word
PersonX saves no money,PersonX saves some money,dev,no,single_word
PersonX lacks a really great time,PersonX has a really great time,dev,lack,verb
PersonX lacks a pool party,PersonX has a pool party,dev,lack,verb
PersonX lacks a good job,PersonX has a good job,dev,lack,verb
PersonX lacks second thoughts,PersonX has second thoughts,dev,lack,verb
PersonX lacks a science test,PersonX has a science test,dev,lack,verb
PersonX lacks a good life,PersonX has a good life,dev,lack,verb
PersonX lacks trouble staying awake,PersonX has trouble staying awake,dev,lack,verb
PersonX lacks a new baby,PersonX has a new baby,dev,lack,verb
PersonX lacks a drinking problem,PersonX has a drinking problem,dev,lack,verb
PersonX lacks a fun time,PersonX has a fun time,dev,lack,verb
PersonX lacks food poisoning,PersonX has food poisoning,dev,lack,verb
PersonX lacks any money though,PersonX has any money though,dev,lack,verb
PersonX lacks a christmas party,PersonX has a christmas party,dev,lack,verb
PersonX lacks two kids,PersonX has two kids,dev,lack,verb
PersonX lacks the most unruly curly hair,PersonX has the most unruly curly hair,dev,lack,verb
PersonX lacks trouble breathing,PersonX has trouble breathing,dev,lack,verb
PersonX lacks free time,PersonX has free time,dev,lack,verb
PersonX is nervous but unexcited,PersonX is nervous but excited,dev,unexcited,affixes_adj
PersonX is unafraid of flying,PersonX is afraid of flying,dev,unafraid,affixes_adj
PersonX is a unprofessional photographer,PersonX is a professional photographer,dev,unprofessional,affixes_adj
PersonX feels very uncomfortable,PersonX feels very comfortable,dev,uncomfortable,affixes_adj
PersonX happily unmarried,PersonX happily married,dev,unmarried,affixes_adj
PersonX is both nervous and unexcited,PersonX is both nervous and excited,dev,unexcited,affixes_adj
PersonX makes less friends,PersonX makes more friends,dev,less,affixes_adj
PersonX is unsurprised to see PersonY,PersonX is surprised to see PersonY,dev,unsurprised,affixes_adj
PersonX is irresponsible enough,PersonX is responsible enough,dev,irresponsible,affixes_adj
PersonX is a unprofessional basketball player,PersonX is a professional basketball player,dev,unprofessional,affixes_adj
PersonX stays unquiet,PersonX stays quiet,dev,unquiet,affixes_adj
PersonX saves less money,PersonX saves more money,dev,less,affixes_adj
PersonX stays unhealthy,PersonX stays healthy,dev,unhealthy,affixes_adj
PersonX is nervous and unexcited,PersonX is nervous and excited,dev,unexcited,affixes_adj
PersonX eventually got unmarried,PersonX eventually got married,dev,unmarried,affixes_adj
PersonX hires a impersonal trainer,PersonX hires a personal trainer,dev,impersonal,affixes_adj
PersonX seems uneasy,PersonX seems easy,dev,uneasy,affixes_adj
PersonX feels unexcited,PersonX feels excited,dev,unexcited,affixes_adj
PersonX feels less relaxed,PersonX feels more relaxed,dev,relaxed,affixes_adj
PersonX feels uncomfortable,PersonX feels comfortable,dev,uncomfortable,affixes_adj
PersonX is very unkind to PersonX,PersonX is very kind to PersonX,dev,unkind,affixes_adj
PersonX seems uninterested,PersonX seems interested,dev,uninterested,affixes_adj
PersonX tells PersonY that PersonZ was nonpregnant,PersonX tells PersonY that PersonZ was pregnant,dev,nonpregnant,affixes_adj
PersonX is still unmarried,PersonX is still married,dev,unmarried,affixes_adj
PersonX is happily unmarried,PersonX is happily married,dev,unmarried,affixes_adj
PersonX is unafraid of the dark,PersonX is afraid of the dark,dev,unafraid,affixes_adj
PersonX is unlike PersonX's father,PersonX is like PersonX's father,dev,unlike,affixes_adj
PersonX thinks it would be uneasy,PersonX thinks it would be easy,dev,uneasy,affixes_adj
PersonX unlearns how to surf,PersonX learns how to surf,dev,unlearn,affixes_verb
PersonX dislikes to bake,PersonX likes to bake,dev,dislike,affixes_verb
PersonX unlearns how to sing,PersonX learns how to sing,dev,unlearn,affixes_verb
PersonX dissuades PersonY from staying,PersonX persuades PersonY to stay,dev,dissuade,affixes_verb
PersonX dislikes to eat,PersonX likes to eat,dev,dislike,affixes_verb
PersonX disproves PersonY's point,PersonX proves PersonY's point,dev,disprove,affixes_verb
PersonX dislikes to sing,PersonX likes to sing,dev,dislike,affixes_verb
PersonX unlearns quickly,PersonX learns quickly,dev,unlearn,affixes_verb
PersonX displeases PersonY,PersonX pleases PersonY,dev,displease,affixes_verb
PersonX disbelieves every word,PersonX believes every word,dev,disbelieve,affixes_verb
PersonX disproves PersonY's case,PersonX proves PersonY's case,dev,disprove,affixes_verb
